Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI
2023-08-11,-0.3121904306016665,15.682,4.16,-0.73,3.0542312276519823,304.348
2023-08-18,-2.113324175974429,16.65,4.26,-0.66,3.0741251257319524,304.348
2023-08-25,0.8238533065539233,16.592,4.25,-0.78,3.0741251257319524,304.348
2023-09-01,2.498123107730188,14.014,4.18,-0.69,3.0741251257319524,304.348
2023-09-08,-1.2905835528422172,14.175,4.26,-0.72,3.0741251257319524,304.348
2023-09-15,-0.1608620497012824,13.624,4.33,-0.69,3.724713906885535,306.269
2023-09-22,-2.9269753808731536,15.598,4.44,-0.66,3.602259657668627,306.269
2023-09-29,-0.7409677984122731,17.784,4.59,-0.44,3.602259657668627,306.269
2023-10-06,0.4769113290182591,18.382,4.78,-0.3,3.602259657668627,306.269
2023-10-13,0.4474825381513225,17.2825,4.63,-0.41,4.0122454502401705,307.481
2023-10-20,-2.394290699856138,19.484,4.93,-0.14,3.6123345048709066,307.481
2023-10-27,-2.5280774192355198,20.296,4.84,-0.15,3.6123345048709066,307.481
2023-11-03,5.852515554931514,17.066,4.57,-0.26,3.6123345048709066,307.481
2023-11-10,1.3055519455784648,14.722,4.61,-0.43,3.6123345048709066,307.481
2023-11-17,2.2372459914456355,14.244,4.44,-0.44,3.206379880695964,307.619
2023-11-24,1.0039792473817144,13.0175,4.47,-0.45,3.206379880695964,307.619
