Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,-0.44043955,0.116005756,-0.5564453,0.5564453,,False
2020-08-20,0.31586328,0.12673476,0.18912852,0.18912852,0.010729007,False
2020-08-21,0.3441107,0.13272554,0.21138516,0.21138516,0.0059907734,False
2020-08-24,1.0043719,0.1195219,0.88484997,0.88484997,0.013203636,False
2020-08-25,0.3596351,0.119510934,0.24012418,0.24012418,1.0967255e-05,False
2020-08-26,1.0195626,0.12022101,0.8993416,0.8993416,0.0007100776,False
2020-08-27,0.1673044,0.13619828,0.031106114,0.031106114,0.01597727,False
2020-08-28,0.6732565,0.15870044,0.51455605,0.51455605,0.022502154,False
2020-08-31,-0.21949627,0.15092358,-0.37041986,0.37041986,0.0077768564,False
2020-09-01,0.7525003,0.18600287,0.56649745,0.56649745,0.035079286,False
2020-09-02,1.536591,0.19352223,1.3430688,1.3430688,0.0075193644,False
2020-09-03,-3.5125844,0.19587734,-3.7084618,3.7084618,0.0023551136,False
2020-09-04,-0.81330276,0.26140353,-1.0747063,1.0747063,0.06552619,False
2020-09-08,-2.7756343,0.24194264,-3.017577,3.017577,0.019460887,False
2020-09-09,2.0144987,0.22759512,1.7869036,1.7869036,0.014347523,False
2020-09-10,-1.7584797,0.17855206,-1.9370317,1.9370317,0.04904306,False
2020-09-11,0.05330722,0.16444506,-0.11113784,0.11113784,0.014107004,False
2020-09-14,1.2741829,0.123344526,1.1508384,1.1508384,0.04110053,False
2020-09-15,0.52193594,0.09662954,0.4253064,0.4253064,0.026714988,False
2020-09-16,-0.46189466,0.08627275,-0.5481674,0.5481674,0.010356791,False
2020-09-17,-0.8412366,0.09099979,-0.9322364,0.9322364,0.004727043,False
2020-09-18,-1.1182582,0.100982316,-1.2192405,1.2192405,0.009982526,False
2020-09-21,-1.1571097,0.10019677,-1.2573065,1.2573065,0.0007855445,False
2020-09-22,1.0517945,0.12620184,0.92559266,0.92559266,0.026005067,False
2020-09-23,-2.3721454,0.12188541,-2.4940307,2.4940307,0.004316427,False
2020-09-24,0.2987459,0.14525482,0.15349108,0.15349108,0.02336941,False
2020-09-25,1.5976723,0.15853876,1.4391336,1.4391336,0.013283938,False
2020-09-28,1.6110591,0.136579,1.47448,1.47448,0.021959752,False
2020-09-29,-0.48126647,0.1270071,-0.60827357,0.60827357,0.00957191,False
2020-09-30,0.8253718,0.12608506,0.69928676,0.69928676,0.00092203915,False
2020-10-01,0.5292908,0.1305747,0.3987161,0.3987161,0.0044896454,False
2020-10-02,-0.9577652,0.13910656,-1.0968717,1.0968717,0.008531854,False
2020-10-05,1.7972709,0.15569998,1.6415709,1.6415709,0.016593426,False
2020-10-06,-1.3973516,0.1672171,-1.5645688,1.5645688,0.011517122,False
2020-10-07,1.7396755,0.18789896,1.5517765,1.5517765,0.020681858,False
2020-10-08,0.80101234,0.17348976,0.6275226,0.6275226,0.014409199,False
2020-10-09,0.8793533,0.14184466,0.73750865,0.73750865,0.031645104,False
2020-10-13,-0.6306919,0.114153475,-0.7448454,0.7448454,0.027691185,False
2020-10-14,-0.6623142,0.11820559,-0.7805198,0.7805198,0.0040521175,False
2020-10-15,-0.15277553,0.1272802,-0.28005573,0.28005573,0.009074613,False
2020-10-16,0.013491956,0.14021298,-0.12672102,0.12672102,0.012932777,False
2020-10-19,-1.6329862,0.15162268,-1.7846088,1.7846088,0.0114097,False
2020-10-20,0.4727334,0.17767833,0.2950551,0.2950551,0.026055649,False
2020-10-21,-0.21957,0.18464884,-0.40421885,0.40421885,0.00697051,False
