Date,Actual,Predicted,Error
2020-09-02,1.536591,0.20898776,1.3276033
2020-09-03,-3.5125844,0.2102103,-3.7227948
2020-09-04,-0.81330276,0.21043056,-1.0237334
2020-09-08,-2.7756343,0.21152936,-2.9871635
2020-09-09,2.0144987,0.21311161,1.8013871
2020-09-10,-1.7584797,0.21486615,-1.9733459
2020-09-11,0.05330722,0.21666133,-0.16335411
2020-09-14,1.2741829,0.21851979,1.0556631
2020-09-15,0.52193594,0.21994296,0.30199298
2020-09-16,-0.46189466,0.22098248,-0.6828771
2020-09-17,-0.8412366,0.2218165,-1.0630531
2020-09-18,-1.1182582,0.2228376,-1.3410958
2020-09-21,-1.1571097,0.22402978,-1.3811395
2020-09-22,1.0517945,0.2250944,0.82670015
2020-09-23,-2.3721454,0.22641991,-2.5985653
2020-09-24,0.2987459,0.22724456,0.071501344
2020-09-25,1.5976723,0.22882526,1.3688471
2020-09-28,1.6110591,0.23053977,1.3805193
2020-09-29,-0.48126647,0.23180096,-0.7130674
2020-09-30,0.8253718,0.23304895,0.5923228
2020-10-01,0.5292908,0.23392962,0.29536116
2020-10-02,-0.9577652,0.23458019,-1.1923454
2020-10-05,1.7972709,0.23513204,1.5621388
2020-10-06,-1.3973516,0.23599124,-1.6333429
2020-10-07,1.7396755,0.23714493,1.5025306
2020-10-08,0.80101234,0.23850751,0.5625048
2020-10-09,0.8793533,0.23980618,0.6395471
2020-10-13,-0.6306919,0.24046953,-0.8711614
2020-10-14,-0.6623142,0.24101613,-0.9033303
2020-10-15,-0.15277553,0.24082698,-0.3936025
2020-10-16,0.013491956,0.24059314,-0.22710118
2020-10-19,-1.6329862,0.24028027,-1.8732665
2020-10-20,0.4727334,0.23946914,0.23326427
2020-10-21,-0.21957,0.23914468,-0.45871466
2020-10-22,0.52189255,0.23900472,0.28288782
2020-10-23,0.34457615,0.23921244,0.10536371
2020-10-26,-1.8589517,0.23933999,-2.0982916
2020-10-27,-0.30256188,0.23939818,-0.54196006
2020-10-28,-3.5287879,0.23988883,-3.7686768
2020-10-29,1.1947331,0.24023871,0.9544944
2020-10-30,-1.212955,0.24081187,-1.4537668
2020-11-02,1.2318202,0.24157065,0.9902496
2020-11-03,1.779929,0.2425422,1.5373869
2020-11-04,2.2047048,0.24340104,1.9613037
2020-11-05,1.9460194,0.245307,1.7007124
2020-11-06,-0.02877152,0.24666902,-0.27544054
2020-11-09,1.1699889,0.24754152,0.9224473
2020-11-10,-0.13997945,0.2474338,-0.38741326
2020-11-12,-0.9978532,0.24772596,-1.2455792
2020-11-13,1.3610336,0.24815841,1.1128751
2020-11-16,1.1648052,0.2484874,0.91631776
2020-11-17,-0.47919255,0.24773388,-0.72692645
2020-11-18,-1.1563829,0.24619354,-1.4025764
2020-11-19,0.39464426,0.24417077,0.15047349
2020-11-20,-0.6792563,0.24270414,-0.9219605
2020-11-23,0.5635931,0.24108349,0.3225096
2020-11-24,1.6161668,0.23994526,1.3762215
2020-11-25,-0.15844183,0.23878486,-0.3972267
2020-11-27,0.23969792,0.23653787,0.0031600446
2020-11-30,-0.45955485,0.23392211,-0.693477
2020-12-01,1.1271187,0.23069745,0.89642125
2020-12-02,0.17911668,0.22661154,-0.04749486
2020-12-03,-0.062415723,0.22242217,-0.2848379
2020-12-04,0.88362753,0.21893929,0.6646882
2020-12-07,-0.19356377,0.21597405,-0.40953782
2020-12-08,0.2787148,0.2126831,0.06603171
2020-12-09,-0.79492015,0.21009102,-1.0050112
2020-12-10,-0.1285108,0.20615451,-0.3346653
2020-12-11,-0.12649973,0.20346564,-0.32996535
2020-12-14,-0.4359259,0.20112011,-0.637046
2020-12-15,1.2921249,0.19952758,1.0925972
2020-12-16,0.17727952,0.19897805,-0.021698534
2020-12-17,0.5757655,0.1981035,0.377662
2020-12-18,-0.35111186,0.19705735,-0.5481692
2020-12-21,-0.3906279,0.1959126,-0.58654046
2020-12-22,-0.20730929,0.19397956,-0.40128887
