Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.0050256476,0.27600992,0.27600992,,False
2020-08-18,0.23033892,-0.009824861,0.24016377,0.24016377,0.0047992133,False
2020-08-19,-0.44043955,-0.008473154,-0.4319664,0.4319664,0.0013517067,False
2020-08-20,0.31586328,0.003112413,0.31275088,0.31275088,0.011585567,False
2020-08-21,0.3441107,0.011256123,0.33285457,0.33285457,0.00814371,False
2020-08-24,1.0043719,0.014163425,0.99020845,0.99020845,0.0029073022,False
2020-08-25,0.3596351,0.014140759,0.34549436,0.34549436,2.2666529e-05,False
2020-08-26,1.0195626,0.011732966,1.0078297,1.0078297,0.002407793,False
2020-08-27,0.1673044,0.023291536,0.14401287,0.14401287,0.01155857,False
2020-08-28,0.6732565,0.039613396,0.63364315,0.63364315,0.01632186,False
2020-08-31,-0.21949627,0.031490218,-0.2509865,0.2509865,0.008123178,False
2020-09-01,0.7525003,0.06065,0.6918503,0.6918503,0.02915978,False
2020-09-02,1.536591,0.0687227,1.4678683,1.4678683,0.008072704,False
2020-09-03,-3.5125844,0.073907495,-3.586492,3.586492,0.005184792,False
2020-09-04,-0.81330276,0.13565873,-0.9489615,0.9489615,0.06175123,False
2020-09-08,-2.7756343,0.13770574,-2.91334,2.91334,0.0020470172,False
2020-09-09,2.0144987,0.14158854,1.8729101,1.8729101,0.0038827956,False
2020-09-10,-1.7584797,0.10986624,-1.868346,1.868346,0.0317223,False
2020-09-11,0.05330722,0.10254551,-0.049238287,0.049238287,0.007320732,False
2020-09-14,1.2741829,0.06387971,1.2103032,1.2103032,0.038665794,False
2020-09-15,0.52193594,0.038553692,0.48338225,0.48338225,0.025326021,False
2020-09-16,-0.46189466,0.026472542,-0.4883672,0.4883672,0.01208115,False
2020-09-17,-0.8412366,0.025459792,-0.86669636,0.86669636,0.00101275,False
2020-09-18,-1.1182582,0.028948128,-1.1472063,1.1472063,0.0034883358,False
2020-09-21,-1.1571097,0.024926897,-1.1820366,1.1820366,0.004021231,False
2020-09-22,1.0517945,0.04166305,1.0101315,1.0101315,0.016736154,False
2020-09-23,-2.3721454,0.03966549,-2.4118109,2.4118109,0.0019975603,False
2020-09-24,0.2987459,0.05559474,0.24315116,0.24315116,0.015929248,False
