Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.24793202,0.023052245,0.023052245,,False
2020-08-18,0.23033892,0.24594417,-0.015605256,0.015605256,0.0019878447,False
2020-08-19,-0.44043955,0.24596539,-0.68640494,0.68640494,2.1219254e-05,False
2020-08-20,0.31586328,0.24944407,0.066419214,0.066419214,0.003478676,False
2020-08-21,0.3441107,0.2516066,0.092504084,0.092504084,0.002162546,False
2020-08-24,1.0043719,0.25192207,0.7524498,0.7524498,0.00031545758,False
2020-08-25,0.3596351,0.2515836,0.10805151,0.10805151,0.00033846498,False
2020-08-26,1.0195626,0.25046152,0.7691011,0.7691011,0.0011220872,False
2020-08-27,0.1673044,0.25338337,-0.08607897,0.08607897,0.0029218495,False
2020-08-28,0.6732565,0.25751588,0.41574064,0.41574064,0.004132509,False
2020-08-31,-0.21949627,0.25473997,-0.47423625,0.47423625,0.0027759075,False
2020-09-01,0.7525003,0.26135466,0.49114564,0.49114564,0.006614685,False
2020-09-02,1.536591,0.26209825,1.2744927,1.2744927,0.00074359775,False
2020-09-03,-3.5125844,0.26193115,-3.7745156,3.7745156,0.00016710162,False
2020-09-04,-0.81330276,0.27613556,-1.0894383,1.0894383,0.014204413,False
2020-09-08,-2.7756343,0.2701202,-3.0457544,3.0457544,0.0060153604,False
2020-09-09,2.0144987,0.26495638,1.7495424,1.7495424,0.0051638186,False
2020-09-10,-1.7584797,0.253286,-2.0117657,2.0117657,0.011670381,False
2020-09-11,0.05330722,0.24903151,-0.1957243,0.1957243,0.00425449,False
2020-09-14,1.2741829,0.24021643,1.0339665,1.0339665,0.00881508,False
2020-09-15,0.52193594,0.23573661,0.28619933,0.28619933,0.0044798255,False
2020-09-16,-0.46189466,0.23526844,-0.6971631,0.6971631,0.00046816468,False
2020-09-17,-0.8412366,0.23797229,-1.0792089,1.0792089,0.0027038455,False
2020-09-18,-1.1182582,0.2416071,-1.3598653,1.3598653,0.0036348104,False
2020-09-21,-1.1571097,0.24288043,-1.3999902,1.3999902,0.001273334,False
2020-09-22,1.0517945,0.24861088,0.8031837,0.8031837,0.00573045,False
2020-09-23,-2.3721454,0.24914241,-2.6212878,2.6212878,0.0005315244,False
2020-09-24,0.2987459,0.25319412,0.045551777,0.045551777,0.004051715,False
2020-09-25,1.5976723,0.25395155,1.3437208,1.3437208,0.000757426,False
2020-09-28,1.6110591,0.2488878,1.3621713,1.3621713,0.0050637424,False
2020-09-29,-0.48126647,0.24669102,-0.7279575,0.7279575,0.0021967888,False
2020-09-30,0.8253718,0.24674016,0.57863164,0.57863164,4.914403e-05,False
2020-10-01,0.5292908,0.24758762,0.28170317,0.28170317,0.00084745884,False
2020-10-02,-0.9577652,0.24895424,-1.2067194,1.2067194,0.0013666153,False
2020-10-05,1.7972709,0.25261816,1.5446527,1.5446527,0.0036639273,False
2020-10-06,-1.3973516,0.2547427,-1.6520944,1.6520944,0.002124548,False
2020-10-07,1.7396755,0.25816303,1.4815125,1.4815125,0.0034203231,False
2020-10-08,0.80101234,0.25465983,0.5463525,0.5463525,0.0035032034,False
2020-10-09,0.8793533,0.24869543,0.63065785,0.63065785,0.0059643984,False
2020-10-13,-0.6306919,0.24332759,-0.8740195,0.8740195,0.0053678453,False
2020-10-14,-0.6623142,0.24401367,-0.90632784,0.90632784,0.00068607926,False
2020-10-15,-0.15277553,0.24607766,-0.39885318,0.39885318,0.0020639896,False
2020-10-16,0.013491956,0.24891448,-0.23542252,0.23542252,0.0028368235,False
2020-10-19,-1.6329862,0.25139388,-1.8843801,1.8843801,0.0024794042,False
2020-10-20,0.4727334,0.2560354,0.21669802,0.21669802,0.004641503,False
2020-10-21,-0.21957,0.2572901,-0.4768601,0.4768601,0.0012547076,False
2020-10-22,0.52189255,0.25448224,0.2674103,0.2674103,0.0028078556,False
2020-10-23,0.34457615,0.2509921,0.09358406,0.09358406,0.00349015,False
2020-10-26,-1.8589517,0.24736828,-2.10632,2.10632,0.0036238134,False
2020-10-27,-0.30256188,0.25628793,-0.5588498,0.5588498,0.008919656,False
2020-10-28,-3.5287879,0.2588181,-3.787606,3.787606,0.0025301576,False
2020-10-29,1.1947331,0.27204633,0.9226868,0.9226868,0.013228238,False
2020-10-30,-1.212955,0.2620642,-1.4750192,1.4750192,0.009982139,False
2020-11-02,1.2318202,0.2525617,0.97925854,0.97925854,0.0095025,False
2020-11-03,1.779929,0.24015108,1.539778,1.539778,0.012410611,False
2020-11-04,2.2047048,0.22735018,1.9773545,1.9773545,0.012800902,False
2020-11-05,1.9460194,0.20768437,1.738335,1.738335,0.019665807,False
2020-11-06,-0.02877152,0.20055234,-0.22932386,0.22932386,0.0071320236,False
2020-11-09,1.1699889,0.19717684,0.97281206,0.97281206,0.0033755004,False
2020-11-10,-0.13997945,0.20198101,-0.34196046,0.34196046,0.004804164,False
2020-11-12,-0.9978532,0.20558372,-1.203437,1.203437,0.0036027133,False
2020-11-13,1.3610336,0.21113679,1.1498967,1.1498967,0.0055530667,False
2020-11-16,1.1648052,0.21186903,0.9529362,0.9529362,0.00073224306,False
2020-11-17,-0.47919255,0.21386525,-0.6930578,0.6930578,0.0019962192,False
