Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.11502662,-0.7585523,0.7585523,,False
2020-09-25,-0.63293266,0.102798015,-0.73573065,0.73573065,0.012228608,False
2020-10-02,1.5146451,0.084431335,1.4302138,1.4302138,0.01836668,False
2020-10-09,3.8442004,0.069461346,3.774739,3.774739,0.01496999,False
2020-10-16,0.1918291,0.058067016,0.13376209,0.13376209,0.011394329,False
2020-10-23,-0.52873623,0.04789804,-0.5766343,0.5766343,0.010168977,False
2020-10-30,-5.6394787,0.056443304,-5.695922,5.695922,0.008545265,False
2020-11-06,7.3236365,0.11612572,7.207511,7.207511,0.059682414,False
2020-11-13,2.1573231,0.13601297,2.02131,2.02131,0.019887254,False
2020-11-20,-0.7701174,0.13284999,-0.9029674,0.9029674,0.00316298,False
2020-11-27,2.2715151,0.11844237,2.1530728,2.1530728,0.01440762,False
2020-12-04,1.670263,0.11042348,1.5598396,1.5598396,0.0080188885,False
2020-12-11,-0.9640173,0.10977873,-1.073796,1.073796,0.0006447509,False
2020-12-18,1.2542775,0.1192632,1.1350143,1.1350143,0.00948447,False
2020-12-25,-0.1711823,0.13925682,-0.3104391,0.3104391,0.019993618,False
2021-01-01,1.431519,0.20086896,1.2306501,1.2306501,0.061612144,False
2021-01-08,1.8266397,0.2792751,1.5473646,1.5473646,0.078406125,False
2021-01-15,-1.4754158,0.27870977,-1.7541256,1.7541256,0.00056532025,False
2021-01-22,1.9430763,0.27793077,1.6651455,1.6651455,0.0007790029,False
2021-01-29,-3.312013,0.27898353,-3.5909965,3.5909965,0.001052767,False
2021-02-05,4.6467133,0.19338553,4.4533277,4.4533277,0.08559801,False
2021-02-12,1.2349395,0.18103471,1.0539048,1.0539048,0.012350813,False
2021-02-19,-0.7146463,0.19157298,-0.90621924,0.90621924,0.010538265,False
2021-02-26,-2.4460495,0.20421481,-2.6502643,2.6502643,0.012641832,False
2021-03-05,0.8078937,0.18846552,0.61942816,0.61942816,0.01574929,False
2021-03-12,2.6392956,0.17261522,2.4666803,2.4666803,0.015850306,False
2021-03-19,-0.76686233,0.18460926,-0.95147157,0.95147157,0.011994049,False
2021-03-26,1.5701091,0.20170927,1.3683999,1.3683999,0.017100006,False
2021-04-02,1.1405113,0.28266233,0.85784894,0.85784894,0.08095306,False
2021-04-09,2.7097812,0.29752487,2.4122562,2.4122562,0.014862537,False
2021-04-16,1.3725637,0.30054998,1.0720137,1.0720137,0.0030251145,False
2021-04-23,-0.12663554,0.30424148,-0.43087703,0.43087703,0.0036914945,False
2021-04-30,0.023922473,0.3202719,-0.29634944,0.29634944,0.01603043,False
2021-05-07,1.2300427,0.33219248,0.8978502,0.8978502,0.011920571,False
2021-05-14,-1.3880357,0.33798474,-1.7260203,1.7260203,0.00579226,False
2021-05-21,-0.43102252,0.32448643,-0.75550896,0.75550896,0.013498306,False
2021-05-28,1.1610112,0.31509182,0.8459194,0.8459194,0.009394616,False
2021-06-04,0.613216,0.30704764,0.30616835,0.30616835,0.008044183,False
2021-06-11,0.41489977,0.30255046,0.1123493,0.1123493,0.0044971704,False
2021-06-18,-1.9067897,0.29508045,-2.2018702,2.2018702,0.0074700117,False
2021-06-25,2.7421424,0.29405364,2.448089,2.448089,0.0010268092,False
2021-07-02,1.6735498,0.28942907,1.3841207,1.3841207,0.0046245754,False
2021-07-09,0.39541858,0.28819165,0.10722694,0.10722694,0.0012374222,False
2021-07-16,-0.97011477,0.29462823,-1.264743,1.264743,0.0064365864,False
2021-07-23,1.9557835,0.29686236,1.6589211,1.6589211,0.002234131,False
2021-07-30,-0.37468404,0.2968988,-0.6715828,0.6715828,3.644824e-05,False
2021-08-06,0.93874437,0.2950638,0.6436806,0.6436806,0.0018350184,False
2021-08-13,0.7095647,0.29265553,0.41690916,0.41690916,0.002408266,False
2021-08-20,-0.58930343,0.28958985,-0.87889326,0.87889326,0.0030656755,False
