Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-02-01,0.68630034,0.25975084,0.4265495,0.4265495,,False
2022-02-02,0.94225156,0.25074327,0.6915083,0.6915083,0.009007573,False
2022-02-03,-2.4391081,0.24232684,-2.6814349,2.6814349,0.008416429,False
2022-02-04,0.515693,0.24548525,0.27020776,0.27020776,0.0031584054,False
2022-02-07,-0.37017125,0.24470925,-0.6148805,0.6148805,0.00077599287,False
2022-02-08,0.84012073,0.24202962,0.5980911,0.5980911,0.002679631,False
2022-02-09,1.4517208,0.23494393,1.2167768,1.2167768,0.007085696,False
2022-02-10,-1.8115726,0.21923198,-2.0308046,2.0308046,0.015711948,False
2022-02-11,-1.8969455,0.2320497,-2.1289952,2.1289952,0.012817726,False
2022-02-14,-0.38405967,0.23972382,-0.62378347,0.62378347,0.007674113,False
2022-02-15,1.5766721,0.24310958,1.3335625,1.3335625,0.0033857673,False
2022-02-16,0.08812077,0.24295451,-0.15483373,0.15483373,0.00015507638,False
2022-02-17,-2.1173139,0.24069211,-2.358006,2.358006,0.0022623986,False
2022-02-18,-0.71661615,0.24131013,-0.9579263,0.9579263,0.00061802566,False
2022-02-22,-1.0142945,0.24052334,-1.2548178,1.2548178,0.0007867962,False
2022-02-23,-1.8412123,0.240392,-2.0816042,2.0816042,0.00013133883,False
2022-02-24,1.4956856,0.24111706,1.2545686,1.2545686,0.0007250607,False
2022-02-25,2.2372677,0.24247049,1.9947972,1.9947972,0.0013534278,False
2022-02-28,-0.24426034,0.2448971,-0.48915744,0.48915744,0.0024266094,False
2022-03-01,-1.5473504,0.2505236,-1.797874,1.797874,0.0056264997,False
2022-03-02,1.8642691,0.25690448,1.6073647,1.6073647,0.006380886,False
2022-03-03,-0.5254666,0.2608186,-0.7862852,0.7862852,0.003914118,False
2022-03-04,-0.7934043,0.26423907,-1.0576434,1.0576434,0.0034204721,False
2022-03-07,-2.9518158,0.26964122,-3.221457,3.221457,0.005402148,False
2022-03-08,-0.7233754,0.27406064,-0.99743605,0.99743605,0.004419416,False
2022-03-09,2.5698247,0.27751267,2.2923121,2.2923121,0.0034520328,False
2022-03-10,-0.42918137,0.2792788,-0.7084602,0.7084602,0.0017661452,False
2022-03-11,-1.2961545,0.2798302,-1.5759847,1.5759847,0.00055137277,False
2022-03-14,-0.74210024,0.28199446,-1.0240947,1.0240947,0.0021642745,False
2022-03-15,2.1408575,0.2838452,1.8570123,1.8570123,0.0018507242,False
2022-03-16,2.2383761,0.28566062,1.9527155,1.9527155,0.0018154383,False
2022-03-17,1.2347817,0.2878964,0.94688535,0.94688535,0.0022357702,False
2022-03-18,1.1662295,0.28901416,0.8772153,0.8772153,0.0011177659,False
2022-03-21,-0.043466035,0.28898352,-0.33244956,0.33244956,3.0636787e-05,False
2022-03-22,1.1304114,0.28827995,0.84213144,0.84213144,0.0007035732,False
2022-03-23,-1.2272699,0.2862316,-1.5135015,1.5135015,0.0020483434,False
2022-03-24,1.4343913,0.28297576,1.1514155,1.1514155,0.003255844,False
2022-03-25,0.50661707,0.27856806,0.22804901,0.22804901,0.004407704,False
2022-03-28,0.71449554,0.27425438,0.44024116,0.44024116,0.0043136775,False
2022-03-29,1.2256547,0.26635233,0.9593024,0.9593024,0.007902056,False
2022-03-30,-0.62937003,0.25358632,-0.8829564,0.8829564,0.012766004,False
2022-03-31,-1.5652541,0.24533999,-1.8105941,1.8105941,0.008246332,False
2022-04-01,0.34102225,0.24328291,0.09773934,0.09773934,0.0020570755,False
2022-04-04,0.8090939,0.23499086,0.574103,0.574103,0.008292049,False
2022-04-05,-1.2551721,0.21691418,-1.4720863,1.4720863,0.018076688,False
2022-04-06,-0.97169167,0.21750155,-1.1891932,1.1891932,0.000587374,False
2022-04-07,0.42533857,0.21590406,0.20943451,0.20943451,0.0015974939,False
2022-04-08,-0.26510265,0.21048367,-0.47558632,0.47558632,0.005420387,False
2022-04-11,-1.687729,0.2033434,-1.8910724,1.8910724,0.007140264,False
2022-04-12,-0.34174478,0.20071328,-0.54245806,0.54245806,0.0026301295,False
2022-04-13,1.1174577,0.1980901,0.9193677,0.9193677,0.0026231706,False
2022-04-14,-1.2144138,0.19412304,-1.4085368,1.4085368,0.0039670616,False
2022-04-18,-0.020486828,0.19321702,-0.21370386,0.21370386,0.0009060204,False
2022-04-19,1.6057605,0.1923313,1.4134291,1.4134291,0.000885725,False
2022-04-20,-0.061847508,0.19097763,-0.25282514,0.25282514,0.0013536662,False
2022-04-21,-1.4752948,0.18828537,-1.6635802,1.6635802,0.0026922673,False
2022-04-22,-2.7740054,0.19242014,-2.9664257,2.9664257,0.004134774,False
2022-04-25,0.5697937,0.2009471,0.3688466,0.3688466,0.008526966,False
2022-04-26,-2.8146307,0.20779616,-3.0224268,3.0224268,0.0068490505,False
2022-04-27,0.20980468,0.21544316,-0.00563848,0.00563848,0.0076470077,False
2022-04-28,2.47469,0.22191851,2.2527714,2.2527714,0.0064753443,False
2022-04-29,-3.6284506,0.22790815,-3.8563588,3.8563588,0.005989641,False
2022-05-02,0.56752425,0.23473483,0.33278942,0.33278942,0.006826684,False
2022-05-03,0.48371264,0.24021693,0.24349572,0.24349572,0.0054820925,False
2022-05-04,2.986242,0.24402113,2.7422209,2.7422209,0.0038042068,False
2022-05-05,-3.564971,0.24751027,-3.8124812,3.8124812,0.0034891367,False
2022-05-06,-0.5674225,0.25247636,-0.81989884,0.81989884,0.004966095,False
2022-05-09,-3.20371,0.25647983,-3.4601898,3.4601898,0.004003465,False
2022-05-10,0.24578975,0.26029953,-0.014509782,0.014509782,0.003819704,False
2022-05-11,-1.6463207,0.2651526,-1.9114733,1.9114733,0.00485307,False
2022-05-12,-0.12959646,0.27063736,-0.4002338,0.4002338,0.00548476,False
2022-05-13,2.3869696,0.2753765,2.111593,2.111593,0.0047391355,False
