Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-21,0.7207499,0.1614252,0.55932474,0.55932474,,False
2020-08-28,3.2630227,0.16471606,3.0983067,3.0983067,0.0032908618,False
2020-09-04,-2.3104281,0.16985293,-2.480281,2.480281,0.0051368624,False
2020-09-11,-2.5092208,0.16721167,-2.6764326,2.6764326,0.0026412606,False
2020-09-18,-0.64352566,0.15978387,-0.80330956,0.80330956,0.0074277967,False
2020-09-25,-0.63293266,0.15831554,-0.7912482,0.7912482,0.0014683306,False
2020-10-02,1.5146451,0.15448403,1.3601611,1.3601611,0.0038315058,False
2020-10-09,3.8442004,0.15892446,3.685276,3.685276,0.004440427,False
2020-10-16,0.1918291,0.16275364,0.029075459,0.029075459,0.0038291812,False
2020-10-23,-0.52873623,0.16399461,-0.69273084,0.69273084,0.0012409687,False
2020-10-30,-5.6394787,0.16567734,-5.805156,5.805156,0.0016827285,False
2020-11-06,7.3236365,0.15176533,7.171871,7.171871,0.013912007,False
2020-11-13,2.1573231,0.14493403,2.0123892,2.0123892,0.0068313032,False
2020-11-20,-0.7701174,0.1506508,-0.9207682,0.9207682,0.005716771,False
2020-11-27,2.2715151,0.15870184,2.1128132,2.1128132,0.008051038,False
2020-12-04,1.670263,0.1790339,1.4912292,1.4912292,0.020332068,False
2020-12-11,-0.9640173,0.19495672,-1.1589739,1.1589739,0.015922815,False
2020-12-18,1.2542775,0.19902956,1.0552479,1.0552479,0.004072845,False
2020-12-25,-0.1711823,0.20403893,-0.37522125,0.37522125,0.005009368,False
2021-01-01,1.431519,0.20587176,1.2256472,1.2256472,0.0018328279,False
2021-01-08,1.8266397,0.20340466,1.623235,1.623235,0.0024670959,False
2021-01-15,-1.4754158,0.20791966,-1.6833355,1.6833355,0.0045149922,False
2021-01-22,1.9430763,0.21374007,1.7293361,1.7293361,0.0058204085,False
2021-01-29,-3.312013,0.22123565,-3.5332487,3.5332487,0.007495582,False
2021-02-05,4.6467133,0.21726891,4.4294443,4.4294443,0.003966734,False
2021-02-12,1.2349395,0.22206368,1.0128758,1.0128758,0.0047947615,False
2021-02-19,-0.7146463,0.23059934,-0.9452456,0.9452456,0.008535668,False
2021-02-26,-2.4460495,0.24303687,-2.6890864,2.6890864,0.012437522,False
2021-03-05,0.8078937,0.25977573,0.548118,0.548118,0.016738862,False
2021-03-12,2.6392956,0.26279297,2.3765025,2.3765025,0.0030172467,False
2021-03-19,-0.76686233,0.27309465,-1.039957,1.039957,0.010301679,False
2021-03-26,1.5701091,0.28524876,1.2848604,1.2848604,0.012154102,False
2021-04-02,1.1405113,0.30103937,0.83947194,0.83947194,0.015790612,False
2021-04-09,2.7097812,0.31669384,2.3930874,2.3930874,0.015654474,False
2021-04-16,1.3725637,0.32423997,1.0483238,1.0483238,0.007546127,False
2021-04-23,-0.12663554,0.33678472,-0.46342027,0.46342027,0.012544751,False
2021-04-30,0.023922473,0.3470652,-0.32314274,0.32314274,0.01028049,False
2021-05-07,1.2300427,0.36007628,0.8699664,0.8699664,0.013011068,False
2021-05-14,-1.3880357,0.36605823,-1.7540939,1.7540939,0.005981952,False
2021-05-21,-0.43102252,0.34983882,-0.7808614,0.7808614,0.016219407,False
2021-05-28,1.1610112,0.33791304,0.8230982,0.8230982,0.011925787,False
2021-06-04,0.613216,0.33452025,0.27869573,0.27869573,0.0033927858,False
2021-06-11,0.41489977,0.33271313,0.08218664,0.08218664,0.0018071234,False
2021-06-18,-1.9067897,0.33839637,-2.245186,2.245186,0.0056832433,False
2021-06-25,2.7421424,0.33306962,2.4090729,2.4090729,0.005326748,False
2021-07-02,1.6735498,0.33067256,1.3428771,1.3428771,0.0023970604,False
2021-07-09,0.39541858,0.3267111,0.068707496,0.068707496,0.0039614737,False
2021-07-16,-0.97011477,0.31872272,-1.2888374,1.2888374,0.0079883635,False
2021-07-23,1.9557835,0.31308478,1.6426988,1.6426988,0.0056379437,False
2021-07-30,-0.37468404,0.29640532,-0.67108935,0.67108935,0.016679466,False
2021-08-06,0.93874437,0.28332046,0.6554239,0.6554239,0.013084859,False
2021-08-13,0.7095647,0.28001952,0.42954516,0.42954516,0.003300935,False
2021-08-20,-0.58930343,0.28318948,-0.8724929,0.8724929,0.0031699538,False
2021-08-27,1.5242059,0.27851096,1.245695,1.245695,0.0046785176,False
2021-09-03,0.57790905,0.2839659,0.29394317,0.29394317,0.0054549277,False
2021-09-10,-1.694439,0.29047877,-1.9849179,1.9849179,0.0065128803,False
2021-09-17,-0.57394606,0.28537932,-0.8593254,0.8593254,0.0050994456,False
2021-09-24,0.5073268,0.287792,0.21953478,0.21953478,0.0024126768,False
2021-10-01,-2.2094128,0.28122,-2.4906328,2.4906328,0.006572008,False
2021-10-08,0.7872272,0.27226663,0.5149606,0.5149606,0.008953363,False
2021-10-15,1.8224568,0.27487025,1.5475866,1.5475866,0.0026036203,False
2021-10-22,1.6444576,0.2830783,1.3613793,1.3613793,0.008208066,False
2021-10-29,1.330722,0.30096996,1.029752,1.029752,0.017891645,False
2021-11-05,2.0009186,0.30829924,1.6926193,1.6926193,0.007329285,False
2021-11-12,-0.31249803,0.31046113,-0.62295914,0.62295914,0.0021618903,False
2021-11-19,0.3226638,0.303761,0.018902808,0.018902808,0.0067001283,False
2021-11-26,-2.1996748,0.29276586,-2.4924407,2.4924407,0.01099515,False
2021-12-03,-1.2229507,0.27284557,-1.4957962,1.4957962,0.01992029,False
2021-12-10,3.8248875,0.24576427,3.5791233,3.5791233,0.027081296,False
2021-12-17,-1.9392931,0.22358869,-2.1628819,2.1628819,0.02217558,False
2021-12-24,2.2756567,0.20317726,2.0724795,2.0724795,0.020411432,False
2021-12-31,0.8546748,0.19990887,0.65476596,0.65476596,0.003268391,False
2022-01-07,-1.8704789,0.21525946,-2.0857384,2.0857384,0.015350595,False
2022-01-14,-0.30317718,0.2273934,-0.53057057,0.53057057,0.012133941,False
2022-01-21,-5.6812925,0.2323376,-5.91363,5.91363,0.0049441904,False
2022-01-28,0.77104634,0.2299158,0.54113054,0.54113054,0.0024217963,False
2022-02-04,1.5496844,0.21486741,1.3348169,1.3348169,0.015048385,False
2022-02-11,-1.8195558,0.19658852,-2.0161443,2.0161443,0.018278897,False
2022-02-18,-1.5789931,0.18117447,-1.7601676,1.7601676,0.015414044,False
2022-02-25,0.8227375,0.17735118,0.64538634,0.64538634,0.0038232952,False
2022-03-04,-1.2721605,0.17598483,-1.4481454,1.4481454,0.0013663471,False
2022-03-11,-2.8774266,0.16762784,-3.0450544,3.0450544,0.008356988,False
2022-03-18,6.155827,0.16292705,5.9929,5.9929,0.004700795,False
2022-03-25,1.7911223,0.16168332,1.629439,1.629439,0.0012437254,False
2022-04-01,0.061628167,0.16281724,-0.10118908,0.10118908,0.0011339188,False
2022-04-08,-1.2666488,0.16518536,-1.4318341,1.4318341,0.0023681223,False
2022-04-15,-2.131996,0.1700617,-2.3020575,2.3020575,0.0048763305,False
2022-04-22,-2.750315,0.17698716,-2.9273021,2.9273021,0.0069254637,False
2022-04-29,-3.273802,0.17889799,-3.4527001,3.4527001,0.0019108355,False
2022-05-06,-0.2079012,0.17906995,-0.38697115,0.38697115,0.0001719594,False
2022-05-13,-2.4118786,0.18118146,-2.59306,2.59306,0.0021115094,False
2022-05-20,-3.045058,0.17790471,-3.2229626,3.2229626,0.0032767504,False
2022-05-27,6.5843735,0.17776132,6.4066124,6.4066124,0.00014339387,False
2022-06-03,-1.1952218,0.17746715,-1.3726889,1.3726889,0.00029416382,False
2022-06-10,-5.0548353,0.17880628,-5.2336416,5.2336416,0.0013391227,False
2022-06-17,-5.7941074,0.18043375,-5.974541,5.974541,0.001627475,False
2022-06-24,6.4465365,0.1811232,6.2654133,6.2654133,0.0006894469,False
2022-07-01,-2.2089891,0.18109235,-2.3900814,2.3900814,3.0845404e-05,False
2022-07-08,1.9357755,0.17873672,1.7570388,1.7570388,0.0023556352,False
2022-07-15,-0.9288649,0.18042012,-1.109285,1.109285,0.0016833991,False
2022-07-22,2.5489488,0.1765912,2.3723576,2.3723576,0.003828913,False
2022-07-29,4.257343,0.17307608,4.0842667,4.0842667,0.0035151243,False
