Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-04,-2.3104281,0.16776904,-2.478197,2.478197,,False
2020-09-11,-2.5092208,0.1561453,-2.6653662,2.6653662,0.01162374,False
2020-09-18,-0.64352566,0.15415716,-0.7976828,0.7976828,0.0019881427,False
2020-09-25,-0.63293266,0.14617604,-0.7791087,0.7791087,0.007981122,False
2020-10-02,1.5146451,0.150775,1.3638701,1.3638701,0.0045989603,False
2020-10-09,3.8442004,0.15137869,3.6928217,3.6928217,0.00060369074,False
2020-10-16,0.1918291,0.15878552,0.03304358,0.03304358,0.007406831,False
2020-10-23,-0.52873623,0.14784163,-0.67657787,0.67657787,0.01094389,False
2020-10-30,-5.6394787,0.1526719,-5.7921505,5.7921505,0.004830271,False
2020-11-06,7.3236365,0.24420685,7.0794296,7.0794296,0.09153494,False
2020-11-13,2.1573231,0.28282368,1.8744994,1.8744994,0.038616836,False
2020-11-20,-0.7701174,0.2472311,-1.0173485,1.0173485,0.035592586,False
2020-11-27,2.2715151,0.20825078,2.0632644,2.0632644,0.03898032,False
2020-12-04,1.670263,0.18844682,1.4818163,1.4818163,0.019803956,False
2020-12-11,-0.9640173,0.18665752,-1.1506748,1.1506748,0.0017893016,False
2020-12-18,1.2542775,0.19049129,1.0637861,1.0637861,0.0038337708,False
2020-12-25,-0.1711823,0.1953123,-0.3664946,0.3664946,0.0048210174,False
2021-01-01,1.431519,0.18834935,1.2431697,1.2431697,0.006962955,False
2021-01-08,1.8266397,0.18968594,1.6369537,1.6369537,0.0013365895,False
2021-01-15,-1.4754158,0.17737558,-1.6527914,1.6527914,0.012310356,False
2021-01-22,1.9430763,0.1708366,1.7722397,1.7722397,0.006538987,False
2021-01-29,-3.312013,0.18224657,-3.4942594,3.4942594,0.011409968,False
2021-02-05,4.6467133,0.16277914,4.483934,4.483934,0.019467428,False
2021-02-12,1.2349395,0.15526237,1.0796771,1.0796771,0.0075167716,False
2021-02-19,-0.7146463,0.18016179,-0.89480805,0.89480805,0.024899423,False
2021-02-26,-2.4460495,0.19465344,-2.640703,2.640703,0.0144916475,False
2021-03-05,0.8078937,0.17608984,0.6318039,0.6318039,0.018563598,False
2021-03-12,2.6392956,0.15960355,2.479692,2.479692,0.016486287,False
2021-03-19,-0.76686233,0.17629066,-0.943153,0.943153,0.01668711,False
2021-03-26,1.5701091,0.21873018,1.3513789,1.3513789,0.04243952,False
2021-04-02,1.1405113,0.24434885,0.8961624,0.8961624,0.025618672,False
2021-04-09,2.7097812,0.26261854,2.4471626,2.4471626,0.018269688,False
2021-04-16,1.3725637,0.27745515,1.0951085,1.0951085,0.014836609,False
2021-04-23,-0.12663554,0.2768823,-0.40351784,0.40351784,0.00057286024,False
2021-04-30,0.023922473,0.27006197,-0.2461395,0.2461395,0.006820321,False
2021-05-07,1.2300427,0.27330282,0.9567399,0.9567399,0.0032408535,False
2021-05-14,-1.3880357,0.2742954,-1.6623311,1.6623311,0.0009925663,False
2021-05-21,-0.43102252,0.25351954,-0.68454206,0.68454206,0.020775855,False
2021-05-28,1.1610112,0.23110792,0.92990327,0.92990327,0.022411615,False
2021-06-04,0.613216,0.2458851,0.36733088,0.36733088,0.0147771835,False
2021-06-11,0.41489977,0.25273606,0.1621637,0.1621637,0.006850958,False
2021-06-18,-1.9067897,0.25860363,-2.1653934,2.1653934,0.0058675706,False
2021-06-25,2.7421424,0.25377923,2.4883633,2.4883633,0.0048244,False
2021-07-02,1.6735498,0.26190513,1.4116447,1.4116447,0.008125901,False
2021-07-09,0.39541858,0.2623574,0.13306117,0.13306117,0.00045228004,False
2021-07-16,-0.97011477,0.25973672,-1.2298515,1.2298515,0.002620697,False
2021-07-23,1.9557835,0.2568041,1.6989794,1.6989794,0.0029326081,False
2021-07-30,-0.37468404,0.2447106,-0.61939466,0.61939466,0.012093514,False
2021-08-06,0.93874437,0.24339992,0.69534445,0.69534445,0.0013106763,False
2021-08-13,0.7095647,0.2453422,0.4642225,0.4642225,0.001942277,False
2021-08-20,-0.58930343,0.25380063,-0.84310406,0.84310406,0.008458436,False
2021-08-27,1.5242059,0.23994051,1.2842654,1.2842654,0.013860121,False
2021-09-03,0.57790905,0.24755658,0.3303525,0.3303525,0.007616073,False
2021-09-10,-1.694439,0.2542433,-1.9486823,1.9486823,0.006686732,False
2021-09-17,-0.57394606,0.24262089,-0.81656694,0.81656694,0.011622429,False
2021-09-24,0.5073268,0.23280537,0.2745214,0.2745214,0.009815514,False
2021-10-01,-2.2094128,0.21053904,-2.419952,2.419952,0.022266328,False
2021-10-08,0.7872272,0.19377106,0.59345615,0.59345615,0.016767979,False
2021-10-15,1.8224568,0.1843212,1.6381357,1.6381357,0.009449869,False
2021-10-22,1.6444576,0.20952746,1.4349301,1.4349301,0.025206268,False
2021-10-29,1.330722,0.24281527,1.0879067,1.0879067,0.03328781,False
2021-11-05,2.0009186,0.2559872,1.7449315,1.7449315,0.013171926,False
2021-11-12,-0.31249803,0.26273713,-0.5752351,0.5752351,0.006749928,False
2021-11-19,0.3226638,0.2573309,0.06533292,0.06533292,0.0054062307,False
2021-11-26,-2.1996748,0.25160646,-2.4512813,2.4512813,0.00572443,False
2021-12-03,-1.2229507,0.22871383,-1.4516646,1.4516646,0.022892639,False
2021-12-10,3.8248875,0.2053292,3.6195583,3.6195583,0.02338463,False
2021-12-17,-1.9392931,0.17056252,-2.1098557,2.1098557,0.034766674,False
2021-12-24,2.2756567,0.15577292,2.1198838,2.1198838,0.014789596,False
2021-12-31,0.8546748,0.15445799,0.7002168,0.7002168,0.0013149381,False
2022-01-07,-1.8704789,0.19404535,-2.0645242,2.0645242,0.039587364,False
2022-01-14,-0.30317718,0.20928203,-0.5124592,0.5124592,0.015236676,False
2022-01-21,-5.6812925,0.22089815,-5.9021907,5.9021907,0.011616126,False
2022-01-28,0.77104634,0.1878501,0.5831962,0.5831962,0.03304805,False
2022-02-04,1.5496844,0.18547459,1.3642098,1.3642098,0.0023755133,False
2022-02-11,-1.8195558,0.15586731,-1.9754231,1.9754231,0.029607281,False
2022-02-18,-1.5789931,0.13342085,-1.7124139,1.7124139,0.022446454,False
2022-02-25,0.8227375,0.15357314,0.66916436,0.66916436,0.020152286,False
2022-03-04,-1.2721605,0.21433012,-1.4864906,1.4864906,0.06075698,False
2022-03-11,-2.8774266,0.29555613,-3.1729827,3.1729827,0.081226006,False
2022-03-18,6.155827,0.3541116,5.8017154,5.8017154,0.058555484,False
2022-03-25,1.7911223,0.36054558,1.4305768,1.4305768,0.006433964,False
2022-04-01,0.061628167,0.3174048,-0.25577664,0.25577664,0.04314077,False
2022-04-08,-1.2666488,0.27503055,-1.5416794,1.5416794,0.042374253,False
2022-04-15,-2.131996,0.20885372,-2.3408496,2.3408496,0.06617683,False
2022-04-22,-2.750315,0.14695117,-2.8972661,2.8972661,0.061902553,False
2022-04-29,-3.273802,0.11526514,-3.3890672,3.3890672,0.03168603,False
2022-05-06,-0.2079012,0.15719238,-0.3650936,0.3650936,0.04192724,False
2022-05-13,-2.4118786,0.23647211,-2.6483507,2.6483507,0.079279736,False
2022-05-20,-3.045058,0.33555096,-3.380609,3.380609,0.09907885,False
2022-05-27,6.5843735,0.35637555,6.227998,6.227998,0.020824581,False
2022-06-03,-1.1952218,0.36605912,-1.561281,1.561281,0.009683579,False
2022-06-10,-5.0548353,0.34056643,-5.395402,5.395402,0.025492698,False
2022-06-17,-5.7941074,0.27750313,-6.0716105,6.0716105,0.06306329,False
2022-06-24,6.4465365,0.32659054,6.119946,6.119946,0.049087405,False
2022-07-01,-2.2089891,0.3107322,-2.5197213,2.5197213,0.015858352,False
2022-07-08,1.9357755,0.30449653,1.631279,1.631279,0.006235659,False
2022-07-15,-0.9288649,0.2816043,-1.2104692,1.2104692,0.022892237,False
2022-07-22,2.5489488,0.27278328,2.2761655,2.2761655,0.008821011,False
2022-07-29,4.257343,0.2328445,4.0244985,4.0244985,0.039938778,False
2022-08-05,0.36074713,0.15477985,0.20596728,0.20596728,0.07806465,False
2022-08-12,3.255821,0.1189706,3.1368504,3.1368504,0.03580925,False
2022-08-19,-1.2071989,0.11637171,-1.3235706,1.3235706,0.0025988892,False
2022-08-26,-4.039751,0.13379514,-4.1735463,4.1735463,0.017423429,False
2022-09-02,-3.2876067,0.12483713,-3.4124439,3.4124439,0.008958012,False
2022-09-09,3.64655,0.11950508,3.5270448,3.5270448,0.0053320527,False
2022-09-16,-4.7704167,0.11350113,-4.883918,4.883918,0.006003946,False
2022-09-23,-4.6497483,0.12288889,-4.7726374,4.7726374,0.009387761,False
2022-09-30,-2.913706,0.15993431,-3.0736403,3.0736403,0.03704542,False
2022-10-07,1.5071255,0.25748464,1.2496408,1.2496408,0.09755033,False
2022-10-14,-1.5548114,0.31867385,-1.8734852,1.8734852,0.061189204,False
2022-10-21,4.735602,0.3832432,4.352359,4.352359,0.064569354,False
2022-10-28,3.9520366,0.41135436,3.5406823,3.5406823,0.02811116,False
2022-11-04,-3.3455012,0.40804058,-3.7535417,3.7535417,0.0033137798,False
2022-11-11,4.9281955,0.37813222,4.550063,4.550063,0.029908359,False
2022-11-18,0.22672224,0.3127788,-0.08605656,0.08605656,0.06535342,False
2022-11-25,1.5327823,0.23944646,1.2933359,1.2933359,0.07333234,False
2022-12-02,1.1321032,0.15594572,0.9761575,0.9761575,0.08350074,False
2022-12-09,-3.3725488,0.12444762,-3.4969964,3.4969964,0.031498097,False
2022-12-16,-2.084694,0.11502148,-2.1997154,2.1997154,0.009426139,False
2022-12-23,-0.19572519,0.11289194,-0.30861712,0.30861712,0.0021295398,False
2022-12-30,-0.13836977,0.122694924,-0.2610647,0.2610647,0.009802982,False
