Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.56085306,0.8318373,0.8318373,,False
2020-08-18,0.23033892,-0.5671594,0.79749835,0.79749835,0.00630635,False
2020-08-19,-0.44043955,-0.5673551,0.12691554,0.12691554,0.00019568205,False
2020-08-20,0.31586328,-0.55675685,0.8726201,0.8726201,0.010598242,False
2020-08-21,0.3441107,-0.55051225,0.8946229,0.8946229,0.0062446,False
2020-08-24,1.0043719,-0.5495272,1.553899,1.553899,0.0009850264,False
2020-08-25,0.3596351,-0.55060107,0.9102362,0.9102362,0.0010738373,False
2020-08-26,1.0195626,-0.5539916,1.5735543,1.5735543,0.0033905506,False
2020-08-27,0.1673044,-0.54311025,0.71041465,0.71041465,0.010881364,False
2020-08-28,0.6732565,-0.52761245,1.200869,1.200869,0.015497804,False
2020-08-31,-0.21949627,-0.5366469,0.31715065,0.31715065,0.009034455,False
2020-09-01,0.7525003,-0.507747,1.2602472,1.2602472,0.028899908,False
2020-09-02,1.536591,-0.50035805,2.0369492,2.0369492,0.0073889494,False
2020-09-03,-3.5125844,-0.4941016,-3.018483,3.018483,0.0062564313,False
2020-09-04,-0.81330276,-0.3157662,-0.49753657,0.49753657,0.17833543,False
2020-09-08,-2.7756343,-0.27543217,-2.5002022,2.5002022,0.040334016,False
2020-09-09,2.0144987,-0.22870281,2.2432015,2.2432015,0.046729356,False
2020-09-10,-1.7584797,-0.3230687,-1.435411,1.435411,0.094365895,False
2020-09-11,0.05330722,-0.33243653,0.38574374,0.38574374,0.009367824,False
2020-09-14,1.2741829,-0.42255688,1.6967398,1.6967398,0.090120345,False
2020-09-15,0.52193594,-0.46827385,0.9902098,0.9902098,0.04571697,False
2020-09-16,-0.46189466,-0.4858798,0.023985147,0.023985147,0.01760596,False
2020-09-17,-0.8412366,-0.4843516,-0.356885,0.356885,0.0015282035,False
2020-09-18,-1.1182582,-0.47578064,-0.64247763,0.64247763,0.008570969,False
2020-09-21,-1.1571097,-0.48101047,-0.6760993,0.6760993,0.0052298307,False
2020-09-22,1.0517945,-0.4508588,1.5026534,1.5026534,0.030151665,False
2020-09-23,-2.3721454,-0.45349038,-1.918655,1.918655,0.0026315749,False
2020-09-24,0.2987459,-0.4233645,0.7221104,0.7221104,0.030125886,False
2020-09-25,1.5976723,-0.40981698,2.0074892,2.0074892,0.01354751,False
2020-09-28,1.6110591,-0.44323987,2.0542989,2.0542989,0.033422887,False
2020-09-29,-0.48126647,-0.4572696,-0.02399686,0.02399686,0.014029741,False
2020-09-30,0.8253718,-0.4614526,1.2868245,1.2868245,0.0041829944,False
2020-10-01,0.5292908,-0.46206334,0.9913541,0.9913541,0.000610739,False
2020-10-02,-0.9577652,-0.46032408,-0.49744114,0.49744114,0.0017392635,False
2020-10-05,1.7972709,-0.4612012,2.258472,2.258472,0.00087711215,False
