Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.30547535,-0.949001,0.949001,,False
2020-09-25,-0.63293266,0.30385193,-0.9367846,0.9367846,0.0016234219,False
2020-10-02,1.5146451,0.3016848,1.2129602,1.2129602,0.0021671355,False
2020-10-09,3.8442004,0.2996257,3.5445747,3.5445747,0.002059102,False
2020-10-16,0.1918291,0.29678494,-0.10495584,0.10495584,0.0028407574,False
2020-10-23,-0.52873623,0.29406938,-0.82280564,0.82280564,0.0027155578,False
2020-10-30,-5.6394787,0.29142204,-5.9309006,5.9309006,0.0026473403,False
2020-11-06,7.3236365,0.28286058,7.040776,7.040776,0.008561462,False
2020-11-13,2.1573231,0.27659082,1.8807323,1.8807323,0.006269753,False
2020-11-20,-0.7701174,0.27528605,-1.0454035,1.0454035,0.0013047755,False
2020-11-27,2.2715151,0.27898678,1.9925283,1.9925283,0.0037007332,False
2020-12-04,1.670263,0.2830339,1.3872292,1.3872292,0.0040471256,False
2020-12-11,-0.9640173,0.291011,-1.2550282,1.2550282,0.007977098,False
2020-12-18,1.2542775,0.2971776,0.95709985,0.95709985,0.006166607,False
2020-12-25,-0.1711823,0.30686158,-0.47804388,0.47804388,0.009683967,False
2021-01-01,1.431519,0.32824367,1.1032753,1.1032753,0.021382093,False
2021-01-08,1.8266397,0.33712617,1.4895135,1.4895135,0.008882493,False
2021-01-15,-1.4754158,0.34218317,-1.817599,1.817599,0.005057007,False
2021-01-22,1.9430763,0.3453711,1.5977051,1.5977051,0.0031879246,False
2021-01-29,-3.312013,0.34782124,-3.6598341,3.6598341,0.0024501383,False
2021-02-05,4.6467133,0.34330797,4.3034053,4.3034053,0.0045132637,False
2021-02-12,1.2349395,0.34369537,0.89124405,0.89124405,0.0003874004,False
2021-02-19,-0.7146463,0.34682825,-1.0614746,1.0614746,0.0031328797,False
2021-02-26,-2.4460495,0.35473883,-2.8007884,2.8007884,0.007910579,False
2021-03-05,0.8078937,0.35954753,0.44834617,0.44834617,0.004808694,False
2021-03-12,2.6392956,0.36053237,2.2787633,2.2787633,0.0009848475,False
2021-03-19,-0.76686233,0.3634438,-1.1303061,1.1303061,0.0029114187,False
2021-03-26,1.5701091,0.36943644,1.2006726,1.2006726,0.005992651,False
2021-04-02,1.1405113,0.38163477,0.7588765,0.7588765,0.012198329,False
2021-04-09,2.7097812,0.38793117,2.32185,2.32185,0.0062963963,False
2021-04-16,1.3725637,0.39456493,0.9779988,0.9779988,0.0066337585,False
2021-04-23,-0.12663554,0.40215215,-0.5287877,0.5287877,0.0075872242,False
2021-04-30,0.023922473,0.41283095,-0.38890848,0.38890848,0.010678798,False
2021-05-07,1.2300427,0.4259569,0.8040858,0.8040858,0.013125956,False
2021-05-14,-1.3880357,0.43221503,-1.8202507,1.8202507,0.00625813,False
2021-05-21,-0.43102252,0.43050522,-0.86152774,0.86152774,0.0017098188,False
2021-05-28,1.1610112,0.43053526,0.73047596,0.73047596,3.0040741e-05,False
2021-06-04,0.613216,0.43682098,0.176395,0.176395,0.006285727,False
2021-06-11,0.41489977,0.4409706,-0.026070833,0.026070833,0.0041496158,False
2021-06-18,-1.9067897,0.44075817,-2.3475478,2.3475478,0.00021243095,False
2021-06-25,2.7421424,0.43621743,2.305925,2.305925,0.0045407414,False
2021-07-02,1.6735498,0.43749624,1.2360535,1.2360535,0.0012788177,False
2021-07-09,0.39541858,0.43836594,-0.042947352,0.042947352,0.0008696914,False
2021-07-16,-0.97011477,0.43881565,-1.4089304,1.4089304,0.00044971704,False
2021-07-23,1.9557835,0.43619406,1.5195894,1.5195894,0.002621591,False
2021-07-30,-0.37468404,0.42738873,-0.80207276,0.80207276,0.008805335,False
2021-08-06,0.93874437,0.4206943,0.5180501,0.5180501,0.006694436,False
