Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.32714474,-0.13531564,0.13531564,,False
2020-10-23,-0.52873623,0.32524675,-0.853983,0.853983,0.0018979907,False
2020-10-30,-5.6394787,0.3267665,-5.966245,5.966245,0.0015197396,False
2020-11-06,7.3236365,0.3475174,6.976119,6.976119,0.02075091,False
2020-11-13,2.1573231,0.34009874,1.8172244,1.8172244,0.0074186623,False
2020-11-20,-0.7701174,0.32566595,-1.0957834,1.0957834,0.014432788,False
2020-11-27,2.2715151,0.32024556,1.9512696,1.9512696,0.005420387,False
2020-12-04,1.670263,0.3158601,1.354403,1.354403,0.0043854713,False
2020-12-11,-0.9640173,0.31014237,-1.2741597,1.2741597,0.0057177246,False
2020-12-18,1.2542775,0.30923587,0.9450416,0.9450416,0.00090649724,False
2020-12-25,-0.1711823,0.30982906,-0.48101136,0.48101136,0.0005931854,False
2021-01-01,1.431519,0.31134248,1.1201766,1.1201766,0.0015134215,False
2021-01-08,1.8266397,0.31093353,1.5157061,1.5157061,0.00040894747,False
2021-01-15,-1.4754158,0.30938727,-1.7848032,1.7848032,0.0015462637,False
2021-01-22,1.9430763,0.30727473,1.6358016,1.6358016,0.0021125376,False
2021-01-29,-3.312013,0.30411297,-3.6161258,3.6161258,0.0031617582,False
2021-02-05,4.6467133,0.31636178,4.3303514,4.3303514,0.012248814,False
2021-02-12,1.2349395,0.30973262,0.92520684,0.92520684,0.006629169,False
2021-02-19,-0.7146463,0.30292046,-1.0175667,1.0175667,0.0068121552,False
2021-02-26,-2.4460495,0.30126387,-2.7473133,2.7473133,0.0016565919,False
2021-03-05,0.8078937,0.30742162,0.50047207,0.50047207,0.006157756,False
2021-03-12,2.6392956,0.3139041,2.3253915,2.3253915,0.006482482,False
2021-03-19,-0.76686233,0.3144061,-1.0812684,1.0812684,0.0005019903,False
2021-03-26,1.5701091,0.3148734,1.2552357,1.2552357,0.00046730042,False
2021-04-02,1.1405113,0.31552425,0.82498705,0.82498705,0.0006508529,False
2021-04-09,2.7097812,0.31764174,2.3921394,2.3921394,0.0021174848,False
2021-04-16,1.3725637,0.31911388,1.0534499,1.0534499,0.0014721453,False
2021-04-23,-0.12663554,0.31969318,-0.4463287,0.4463287,0.00057929754,False
2021-04-30,0.023922473,0.32388157,-0.2999591,0.2999591,0.0041883886,False
2021-05-07,1.2300427,0.32906353,0.90097916,0.90097916,0.005181968,False
2021-05-14,-1.3880357,0.33280376,-1.7208394,1.7208394,0.0037402213,False
2021-05-21,-0.43102252,0.33853382,-0.76955634,0.76955634,0.0057300627,False
2021-05-28,1.1610112,0.33691478,0.82409644,0.82409644,0.001619041,False
2021-06-04,0.613216,0.33054847,0.28266752,0.28266752,0.0063663125,False
2021-06-11,0.41489977,0.32590842,0.088991344,0.088991344,0.004640043,False
2021-06-18,-1.9067897,0.32054314,-2.2273328,2.2273328,0.0053652823,False
2021-06-25,2.7421424,0.3167925,2.42535,2.42535,0.003750652,False
2021-07-02,1.6735498,0.31303358,1.3605162,1.3605162,0.0037589073,False
2021-07-09,0.39541858,0.30986232,0.08555627,0.08555627,0.0031712651,False
2021-07-16,-0.97011477,0.30730063,-1.2774154,1.2774154,0.0025616884,False
2021-07-23,1.9557835,0.30545,1.6503335,1.6503335,0.0018506348,False
2021-07-30,-0.37468404,0.30273739,-0.67742145,0.67742145,0.0027126074,False
2021-08-06,0.93874437,0.298774,0.63997036,0.63997036,0.003963381,False
2021-08-13,0.7095647,0.29643235,0.41313234,0.41313234,0.0023416579,False
