Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,0.09565002,0.17533424,0.17533424,,False
2020-08-18,0.23033892,0.09250482,0.1378341,0.1378341,0.0031451955,False
2020-08-19,-0.44043955,0.0905623,-0.53100187,0.53100187,0.0019425228,False
2020-08-20,0.31586328,0.09120169,0.22466159,0.22466159,0.0006393939,False
2020-08-21,0.3441107,0.09263894,0.25147176,0.25147176,0.0014372468,False
2020-08-24,1.0043719,0.09343561,0.9109363,0.9109363,0.00079666823,False
2020-08-25,0.3596351,0.093423426,0.2662117,0.2662117,1.2181699e-05,False
2020-08-26,1.0195626,0.09253864,0.92702395,0.92702395,0.00088478625,False
2020-08-27,0.1673044,0.09452802,0.07277638,0.07277638,0.0019893795,False
2020-08-28,0.6732565,0.09905626,0.5742003,0.5742003,0.0045282394,False
2020-08-31,-0.21949627,0.09907449,-0.31857076,0.31857076,1.823157e-05,False
2020-09-01,0.7525003,0.10579936,0.6467009,0.6467009,0.0067248717,False
2020-09-02,1.536591,0.11180995,1.4247811,1.4247811,0.0060105845,False
2020-09-03,-3.5125844,0.11702276,-3.6296072,3.6296072,0.0052128136,False
2020-09-04,-0.81330276,0.13165751,-0.94496024,0.94496024,0.014634751,False
2020-09-08,-2.7756343,0.14021829,-2.9158525,2.9158525,0.008560777,False
2020-09-09,2.0144987,0.14599401,1.8685048,1.8685048,0.00577572,False
2020-09-10,-1.7584797,0.14277682,-1.9012566,1.9012566,0.0032171905,False
2020-09-11,0.05330722,0.14124262,-0.0879354,0.0879354,0.0015341938,False
2020-09-14,1.2741829,0.13297492,1.1412079,1.1412079,0.008267701,False
2020-09-15,0.52193594,0.123016685,0.39891925,0.39891925,0.009958237,False
2020-09-16,-0.46189466,0.11404048,-0.5759351,0.5759351,0.008976206,False
2020-09-17,-0.8412366,0.10739602,-0.9486326,0.9486326,0.0066444576,False
2020-09-18,-1.1182582,0.10230522,-1.2205634,1.2205634,0.005090803,False
2020-09-21,-1.1571097,0.09617228,-1.2532821,1.2532821,0.006132938,False
2020-09-22,1.0517945,0.093078755,0.9587158,0.9587158,0.0030935258,False
2020-09-23,-2.3721454,0.087612435,-2.4597578,2.4597578,0.0054663196,False
2020-09-24,0.2987459,0.08352402,0.21522188,0.21522188,0.0040884167,False
2020-09-25,1.5976723,0.07813132,1.519541,1.519541,0.0053927004,False
2020-09-28,1.6110591,0.06711061,1.5439484,1.5439484,0.011020705,False
2020-09-29,-0.48126647,0.055259332,-0.5365258,0.5365258,0.011851281,False
2020-09-30,0.8253718,0.04982239,0.7755494,0.7755494,0.005436942,False
2020-10-01,0.5292908,0.045550328,0.48374048,0.48374048,0.0042720623,False
2020-10-02,-0.9577652,0.045041356,-1.0028065,1.0028065,0.0005089715,False
2020-10-05,1.7972709,0.053432487,1.7438384,1.7438384,0.008391131,False
2020-10-06,-1.3973516,0.060095385,-1.457447,1.457447,0.0066628978,False
2020-10-07,1.7396755,0.06912759,1.670548,1.670548,0.009032205,False
2020-10-08,0.80101234,0.07084911,0.7301632,0.7301632,0.0017215237,False
2020-10-09,0.8793533,0.069530725,0.80982256,0.80982256,0.0013183877,False
2020-10-13,-0.6306919,0.06436513,-0.69505703,0.69505703,0.005165592,False
2020-10-14,-0.6623142,0.060936168,-0.7232503,0.7232503,0.0034289658,False
2020-10-15,-0.15277553,0.05907017,-0.2118457,0.2118457,0.0018659979,False
2020-10-16,0.013491956,0.058798306,-0.04530635,0.04530635,0.00027186424,False
