Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-19,0.27098426,0.09919173,0.17179254,0.17179254,,False
2020-08-20,0.23033892,0.09393141,0.13640751,0.13640751,0.005260326,False
2020-08-21,-0.44043955,0.08988813,-0.5303277,0.5303277,0.0040432736,False
2020-08-24,0.31586328,0.08873009,0.22713318,0.22713318,0.0011580437,False
2020-08-25,0.3441107,0.08769919,0.2564115,0.2564115,0.0010308996,False
2020-08-26,1.0043719,0.08679217,0.9175797,0.9175797,0.0009070188,False
2020-08-27,0.3596351,0.08600392,0.2736312,0.2736312,0.0007882491,False
2020-08-28,1.0195626,0.084773116,0.9347895,0.9347895,0.0012308061,False
2020-08-31,0.1673044,0.08520256,0.08210184,0.08210184,0.00042944402,False
2020-09-01,0.6732565,0.086081356,0.58717513,0.58717513,0.000878796,False
2020-09-02,-0.21949627,0.086906016,-0.30640227,0.30640227,0.00082466006,False
2020-09-03,0.7525003,0.08872777,0.6637725,0.6637725,0.0018217564,False
2020-09-04,1.536591,0.09173666,1.4448544,1.4448544,0.0030088872,False
2020-09-08,-3.5125844,0.0955123,-3.6080968,3.6080968,0.0037756413,False
2020-09-09,-0.81330276,0.10182876,-0.9151315,0.9151315,0.0063164607,False
2020-09-10,-2.7756343,0.10775805,-2.8833923,2.8833923,0.0059292912,False
2020-09-11,2.0144987,0.113618545,1.9008802,1.9008802,0.0058604926,False
2020-09-14,-1.7584797,0.11766777,-1.8761475,1.8761475,0.0040492266,False
2020-09-15,0.05330722,0.12233705,-0.06902983,0.06902983,0.004669279,False
2020-09-16,1.2741829,0.12525493,1.1489279,1.1489279,0.0029178783,False
2020-09-17,0.52193594,0.12756741,0.39436853,0.39436853,0.0023124814,False
2020-09-18,-0.46189466,0.13054468,-0.59243935,0.59243935,0.002977267,False
2020-09-21,-0.8412366,0.13381173,-0.9750483,0.9750483,0.0032670498,False
2020-09-22,-1.1182582,0.136343,-1.2546012,1.2546012,0.0025312752,False
2020-09-23,-1.1571097,0.13801886,-1.2951286,1.2951286,0.0016758591,False
2020-09-24,1.0517945,0.14106518,0.91072935,0.91072935,0.003046319,False
2020-09-25,-2.3721454,0.1431996,-2.515345,2.515345,0.0021344125,False
2020-09-28,0.2987459,0.14618403,0.15256187,0.15256187,0.0029844344,False
2020-09-29,1.5976723,0.14796048,1.4497118,1.4497118,0.0017764568,False
2020-09-30,1.6110591,0.14780459,1.4632545,1.4632545,0.00015589595,False
2020-10-01,-0.48126647,0.1480745,-0.62934095,0.62934095,0.00026990473,False
2020-10-02,0.8253718,0.14761233,0.67775947,0.67775947,0.0004621595,False
2020-10-05,0.5292908,0.14734827,0.3819425,0.3819425,0.00026406348,False
2020-10-06,-0.9577652,0.14729261,-1.1050578,1.1050578,5.5655837e-05,False
2020-10-07,1.7972709,0.14735715,1.6499138,1.6499138,6.453693e-05,False
2020-10-08,-1.3973516,0.14763941,-1.544991,1.544991,0.0002822578,False
2020-10-09,1.7396755,0.14850113,1.5911744,1.5911744,0.00086171925,False
2020-10-13,0.80101234,0.14881,0.65220237,0.65220237,0.00030887127,False
2020-10-14,0.8793533,0.14786178,0.7314915,0.7314915,0.0009482205,False
2020-10-15,-0.6306919,0.1457867,-0.7764786,0.7764786,0.002075076,False
2020-10-16,-0.6623142,0.1458256,-0.8081398,0.8081398,3.889203e-05,False
2020-10-19,-0.15277553,0.14606068,-0.2988362,0.2988362,0.00023508072,False
2020-10-20,0.013491956,0.14653967,-0.13304771,0.13304771,0.00047899783,False
2020-10-21,-1.6329862,0.14710581,-1.780092,1.780092,0.0005661398,False
2020-10-22,0.4727334,0.14847547,0.32425794,0.32425794,0.0013696551,False
2020-10-23,-0.21957,0.1494869,-0.36905688,0.36905688,0.0010114312,False
2020-10-26,0.52189255,0.15019861,0.37169394,0.37169394,0.00071170926,False
2020-10-27,0.34457615,0.15057917,0.19399698,0.19399698,0.00038056076,False
2020-10-28,-1.8589517,0.15074466,-2.0096962,2.0096962,0.0001654923,False
2020-10-29,-0.30256188,0.15260577,-0.45516765,0.45516765,0.0018611103,False
2020-10-30,-3.5287879,0.15414572,-3.6829336,3.6829336,0.0015399456,False
2020-11-02,1.1947331,0.15203694,1.0426962,1.0426962,0.0021087825,False
2020-11-03,-1.212955,0.15164857,-1.3646035,1.3646035,0.00038836896,False
2020-11-04,1.2318202,0.15064523,1.081175,1.081175,0.0010033399,False
2020-11-05,1.779929,0.15026876,1.6296602,1.6296602,0.00037646294,False
2020-11-06,2.2047048,0.15025803,2.0544467,2.0544467,1.0728836e-05,False
2020-11-09,1.9460194,0.15029511,1.7957243,1.7957243,3.707409e-05,False
2020-11-10,-0.02877152,0.1492775,-0.17804901,0.17804901,0.0010176152,False
2020-11-12,1.1699889,0.14622402,1.0237648,1.0237648,0.0030534714,False
2020-11-13,-0.13997945,0.1454821,-0.28546154,0.28546154,0.0007419288,False
2020-11-16,-0.9978532,0.1438159,-1.1416692,1.1416692,0.0016661882,False
2020-11-17,1.3610336,0.14304224,1.2179914,1.2179914,0.0007736683,False
2020-11-18,1.1648052,0.13977247,1.0250328,1.0250328,0.0032697618,False
2020-11-19,-0.47919255,0.13637339,-0.61556596,0.61556596,0.003399089,False
2020-11-20,-1.1563829,0.1339235,-1.2903064,1.2903064,0.002449885,False
2020-11-23,0.39464426,0.13213125,0.262513,0.262513,0.0017922521,False
2020-11-24,-0.6792563,0.12977582,-0.80903214,0.80903214,0.0023554265,False
2020-11-25,0.5635931,0.12790644,0.43568665,0.43568665,0.0018693805,False
2020-11-27,1.6161668,0.12543696,1.4907298,1.4907298,0.00246948,False
2020-11-30,-0.15844183,0.120880336,-0.27932215,0.27932215,0.004556626,False
2020-12-01,0.23969792,0.115144655,0.12455326,0.12455326,0.0057356805,False
2020-12-02,-0.45955485,0.106482394,-0.56603724,0.56603724,0.008662261,False
2020-12-03,1.1271187,0.094757095,1.0323616,1.0323616,0.011725299,False
2020-12-04,0.17911668,0.08428383,0.09483285,0.09483285,0.010473266,False
2020-12-07,-0.062415723,0.076570675,-0.1389864,0.1389864,0.007713154,False
2020-12-08,0.88362753,0.07201645,0.81161106,0.81161106,0.004554227,False
2020-12-09,-0.19356377,0.068254516,-0.2618183,0.2618183,0.0037619323,False
2020-12-10,0.2787148,0.067174524,0.21154028,0.21154028,0.0010799915,False
2020-12-11,-0.79492015,0.06432479,-0.85924494,0.85924494,0.0028497353,False
2020-12-14,-0.1285108,0.06538764,-0.19389844,0.19389844,0.0010628477,False
2020-12-15,-0.12649973,0.06645309,-0.19295281,0.19295281,0.0010654554,False
2020-12-16,-0.4359259,0.067673445,-0.50359935,0.50359935,0.001220353,False
2020-12-17,1.2921249,0.0690926,1.2230322,1.2230322,0.0014191568,False
2020-12-18,0.17727952,0.07143684,0.10584268,0.10584268,0.0023442358,False
2020-12-21,0.5757655,0.073298946,0.50246656,0.50246656,0.0018621087,False
2020-12-22,-0.35111186,0.074022904,-0.42513478,0.42513478,0.000723958,False
