Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,1.1710919,-0.9792628,0.9792628,,False
2020-11-06,-0.52873623,1.1717039,-1.7004402,1.7004402,0.0006120205,False
2020-11-13,-5.6394787,1.1787738,-6.8182526,6.8182526,0.007069826,False
2020-11-20,7.3236365,1.1865087,6.137128,6.137128,0.0077348948,False
2020-11-27,2.1573231,1.1945511,0.962772,0.962772,0.008042455,False
2020-12-04,-0.7701174,1.186291,-1.9564084,1.9564084,0.008260131,False
2020-12-11,2.2715151,1.1753014,1.0962137,1.0962137,0.010989547,False
2020-12-18,1.670263,1.1569589,0.5133041,0.5133041,0.018342495,False
2020-12-25,-0.9640173,1.1374419,-2.101459,2.101459,0.019517064,False
2021-01-01,1.2542775,1.1290501,0.12522733,0.12522733,0.008391738,False
2021-01-08,-0.1711823,1.1238233,-1.2950056,1.2950056,0.0052268505,False
2021-01-15,1.431519,1.1228358,0.30868328,0.30868328,0.0009875298,False
2021-01-22,1.8266397,1.1148487,0.7117909,0.7117909,0.007987022,False
2021-01-29,-1.4754158,1.1133689,-2.5887847,2.5887847,0.0014798641,False
2021-02-05,1.9430763,1.1055241,0.8375522,0.8375522,0.007844806,False
2021-02-12,-3.312013,1.0931362,-4.405149,4.405149,0.012387872,False
2021-02-19,4.6467133,1.101599,3.5451143,3.5451143,0.008462787,False
2021-02-26,1.2349395,1.0909705,0.14396894,0.14396894,0.010628462,False
2021-03-05,-0.7146463,1.0692766,-1.7839229,1.7839229,0.021693945,False
2021-03-12,-2.4460495,1.0561771,-3.5022266,3.5022266,0.013099432,False
2021-03-19,0.8078937,1.0586141,-0.25072044,0.25072044,0.0024369955,False
2021-03-26,2.6392956,1.0501819,1.5891137,1.5891137,0.008432269,False
2021-04-02,-0.76686233,1.0285472,-1.7954094,1.7954094,0.021634698,False
2021-04-09,1.5701091,0.9952143,0.57489485,0.57489485,0.033332884,False
2021-04-16,1.1405113,0.96721673,0.17329454,0.17329454,0.027997553,False
2021-04-23,2.7097812,0.94164556,1.7681355,1.7681355,0.025571167,False
2021-04-30,1.3725637,0.9135824,0.45898134,0.45898134,0.028063178,False
2021-05-07,-0.12663554,0.8849936,-1.0116291,1.0116291,0.028588772,False
2021-05-14,0.023922473,0.8579682,-0.83404577,0.83404577,0.027025402,False
2021-05-21,1.2300427,0.83676046,0.39328223,0.39328223,0.02120775,False
2021-05-28,-1.3880357,0.82087094,-2.2089067,2.2089067,0.015889525,False
2021-06-04,-0.43102252,0.8218606,-1.2528832,1.2528832,0.0009896755,False
2021-06-11,1.1610112,0.817564,0.3434472,0.3434472,0.004296601,False
2021-06-18,0.613216,0.810735,-0.197519,0.197519,0.0068290234,False
2021-06-25,0.41489977,0.8065724,-0.3916726,0.3916726,0.0041626096,False
2021-07-02,-1.9067897,0.8087915,-2.7155812,2.7155812,0.0022191405,False
2021-07-09,2.7421424,0.8086919,1.9334505,1.9334505,9.959936e-05,False
2021-07-16,1.6735498,0.8148856,0.85866416,0.85866416,0.0061936975,False
2021-07-23,0.39541858,0.8263543,-0.43093574,0.43093574,0.0114687085,False
2021-07-30,-0.97011477,0.831484,-1.8015988,1.8015988,0.005129695,False
2021-08-06,1.9557835,0.8381697,1.1176138,1.1176138,0.006685674,False
2021-08-13,-0.37468404,0.8460524,-1.2207365,1.2207365,0.007882714,False
2021-08-20,0.93874437,0.85983765,0.078906715,0.078906715,0.013785243,False
2021-08-27,0.7095647,0.8636278,-0.1540631,0.1540631,0.0037901402,False
2021-09-03,-0.58930343,0.8710043,-1.4603077,1.4603077,0.007376492,False
2021-09-10,1.5242059,0.8745595,0.6496464,0.6496464,0.0035552382,False
2021-09-17,0.57790905,0.8818261,-0.30391705,0.30391705,0.007266581,False
2021-09-24,-1.694439,0.8849886,-2.5794277,2.5794277,0.0031625032,False
2021-10-01,-0.57394606,0.8829087,-1.4568548,1.4568548,0.002079904,False
2021-10-08,0.5073268,0.8865287,-0.3792019,0.3792019,0.003619969,False
2021-10-15,-2.2094128,0.8995283,-3.108941,3.108941,0.012999654,False
2021-10-22,0.7872272,0.9135175,-0.12629026,0.12629026,0.0139891505,False
2021-10-29,1.8224568,0.9204471,0.9020097,0.9020097,0.006929636,False
2021-11-05,1.6444576,0.91679984,0.72765774,0.72765774,0.0036472678,False
2021-11-12,1.330722,0.9069728,0.42374915,0.42374915,0.009827018,False
2021-11-19,2.0009186,0.90043366,1.100485,1.100485,0.006539166,False
2021-11-26,-0.31249803,0.89602894,-1.208527,1.208527,0.0044047236,False
2021-12-03,0.3226638,0.88787025,-0.5652064,0.5652064,0.008158684,False
2021-12-10,-2.1996748,0.8865365,-3.0862112,3.0862112,0.0013337731,False
2021-12-17,-1.2229507,0.8929178,-2.1158686,2.1158686,0.006381333,False
2021-12-24,3.8248875,0.94808656,2.876801,2.876801,0.055168748,False
2021-12-31,-1.9392931,0.94593203,-2.8852253,2.8852253,0.002154529,False
2022-01-07,2.2756567,0.94429,1.3313668,1.3313668,0.0016420484,False
2022-01-14,0.8546748,0.94585556,-0.09118074,0.09118074,0.0015655756,False
2022-01-21,-1.8704789,0.94691336,-2.8173923,2.8173923,0.0010578036,False
2022-01-28,-0.30317718,0.9455196,-1.2486968,1.2486968,0.0013937354,False
2022-02-04,-5.6812925,0.95038986,-6.6316824,6.6316824,0.004870236,False
2022-02-11,0.77104634,0.9952345,-0.22418815,0.22418815,0.044844627,False
2022-02-18,1.5496844,1.057567,0.4921174,0.4921174,0.06233251,False
2022-02-25,-1.8195558,1.0579679,-2.8775237,2.8775237,0.00040090084,False
2022-03-04,-1.5789931,1.0691128,-2.6481059,2.6481059,0.0111448765,False
2022-03-11,0.8227375,1.102524,-0.27978653,0.27978653,0.033411264,False
2022-03-18,-1.2721605,1.1292971,-2.4014578,2.4014578,0.026773095,False
2022-03-25,-2.8774266,1.1570395,-4.0344663,4.0344663,0.027742386,False
2022-04-01,6.155827,1.1813908,4.9744363,4.9744363,0.02435124,False
2022-04-08,1.7911223,1.1890413,0.60208106,0.60208106,0.0076504946,False
2022-04-15,0.061628167,1.1843147,-1.1226865,1.1226865,0.004726529,False
2022-04-22,-1.2666488,1.1669623,-2.433611,2.433611,0.017352462,False
2022-04-29,-2.131996,1.1604853,-3.2924812,3.2924812,0.0064769983,False
2022-05-06,-2.750315,1.1650032,-3.915318,3.915318,0.004517913,False
2022-05-13,-3.273802,1.1620235,-4.4358253,4.4358253,0.0029796362,False
2022-05-20,-0.2079012,1.2036008,-1.411502,1.411502,0.04157722,False
2022-05-27,-2.4118786,1.2232643,-3.6351428,3.6351428,0.019663572,False
2022-06-03,-3.045058,1.2360039,-4.281062,4.281062,0.012739539,False
2022-06-10,6.5843735,1.2341986,5.350175,5.350175,0.0018053055,False
2022-06-17,-1.1952218,1.2313908,-2.4266126,2.4266126,0.0028077364,False
2022-06-24,-5.0548353,1.2174888,-6.272324,6.272324,0.013902068,False
2022-07-01,-5.7941074,1.2125646,-7.006672,7.006672,0.004924178,False
2022-07-08,6.4465365,1.23426,5.2122765,5.2122765,0.021695375,False
2022-07-15,-2.2089891,1.2484803,-3.4574695,3.4574695,0.014220357,False
2022-07-22,1.9357755,1.2547034,0.6810721,0.6810721,0.0062230825,False
2022-07-29,-0.9288649,1.2516931,-2.180558,2.180558,0.003010273,False
2022-08-05,2.5489488,1.2514586,1.2974901,1.2974901,0.00023448467,False
2022-08-12,4.257343,1.2363977,3.020945,3.020945,0.015060902,False
2022-08-19,0.36074713,1.2208254,-0.86007833,0.86007833,0.0155723095,False
2022-08-26,3.255821,1.205409,2.050412,2.050412,0.015416384,False
2022-09-02,-1.2071989,1.1823165,-2.3895154,2.3895154,0.023092508,False
2022-09-09,-4.039751,1.1584303,-5.198181,5.198181,0.023886204,False
2022-09-16,-3.2876067,1.1666061,-4.4542127,4.4542127,0.008175731,False
2022-09-23,3.64655,1.1834536,2.4630964,2.4630964,0.016847491,False
2022-09-30,-4.7704167,1.1800216,-5.9504385,5.9504385,0.0034319162,False
2022-10-07,-4.6497483,1.18585,-5.8355985,5.8355985,0.0058283806,False
2022-10-14,-2.913706,1.1955631,-4.109269,4.109269,0.009713054,False
2022-10-21,1.5071255,1.2097185,0.29740703,0.29740703,0.014155388,False
2022-10-28,-1.5548114,1.2170353,-2.7718468,2.7718468,0.007316828,False
2022-11-04,4.735602,1.2275461,3.5080557,3.5080557,0.010510802,False
2022-11-11,3.9520366,1.2365867,2.7154498,2.7154498,0.009040594,False
2022-11-18,-3.3455012,1.2409244,-4.586426,4.586426,0.0043376684,False
2022-11-25,4.9281955,1.2432249,3.6849706,3.6849706,0.0023005009,False
2022-12-02,0.22672224,1.2447575,-1.0180353,1.0180353,0.0015326738,False
2022-12-09,1.5327823,1.2390914,0.29369092,0.29369092,0.0056661367,False
2022-12-16,1.1321032,1.2187357,-0.08663249,0.08663249,0.020355701,False
2022-12-23,-3.3725488,1.2029458,-4.575495,4.575495,0.015789866,False
2022-12-30,-2.084694,1.1979672,-3.282661,3.282661,0.004978657,False
2023-01-06,-0.19572519,1.1942568,-1.389982,1.389982,0.0037103891,False
2023-01-13,-0.13836977,1.1783404,-1.3167102,1.3167102,0.015916348,False
2023-01-20,1.4475863,1.1677167,0.27986956,0.27986956,0.0106236935,False
2023-01-27,2.670292,1.156519,1.5137728,1.5137728,0.011197686,False
2023-02-03,-0.66215014,1.1335094,-1.7956595,1.7956595,0.023009658,False
2023-02-10,2.4656322,1.1128982,1.352734,1.352734,0.020611167,False
2023-02-17,1.6194313,1.09092,0.5285113,0.5285113,0.02197826,False
2023-02-24,-1.1125406,1.0724523,-2.1849928,2.1849928,0.018467665,False
2023-03-03,-0.27796075,1.0646095,-1.3425703,1.3425703,0.007842779,False
