Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.56800765,2.464165,-1.8961573,1.8961573,,False
2020-08-18,-0.12655804,2.458731,-2.585289,2.585289,0.0054340363,False
2020-08-19,-0.5286187,2.455426,-2.9840446,2.9840446,0.0033049583,False
2020-08-20,-1.9506674,2.455812,-4.4064794,4.4064794,0.00038599968,False
2020-08-21,-3.4175563,2.455939,-5.873495,5.873495,0.0001270771,False
2020-08-24,-3.3722098,2.4567873,-5.828997,5.828997,0.0008482933,False
2020-08-25,-6.00241,2.4542222,-8.456633,8.456633,0.0025651455,False
2020-08-26,-6.673122,2.4465132,-9.119635,9.119635,0.0077090263,False
2020-08-27,-5.3404336,2.4484372,-7.788871,7.788871,0.0019240379,False
2020-08-28,-4.4586506,2.4502287,-6.9088793,6.9088793,0.0017914772,False
2020-08-31,-4.7092996,2.4409244,-7.1502237,7.1502237,0.009304285,False
2020-09-01,-4.6403785,2.4605803,-7.100959,7.100959,0.019655943,False
2020-09-02,-5.5863996,2.4746056,-8.061005,8.061005,0.014025211,False
2020-09-03,-3.0864916,2.4911344,-5.577626,5.577626,0.016528845,False
2020-09-04,-0.5357478,2.6009502,-3.136698,3.136698,0.109815836,False
2020-09-08,0.87428814,2.6243365,-1.7500484,1.7500484,0.02338624,False
2020-09-09,0.6025367,2.6636107,-2.061074,2.061074,0.039274216,False
2020-09-10,3.2235403,2.6698182,0.55372214,0.55372214,0.006207466,False
2020-09-11,4.07576,2.6941524,1.3816075,1.3816075,0.024334192,False
2020-09-14,2.1181903,2.6949751,-0.57678485,0.57678485,0.0008227825,False
2020-09-15,0.9151346,2.6915574,-1.7764227,1.7764227,0.0034177303,False
2020-09-16,1.2285302,2.6913018,-1.4627717,1.4627717,0.00025558472,False
2020-09-17,2.1010997,2.6967595,-0.59565973,0.59565973,0.0054576397,False
2020-09-18,1.5696133,2.704888,-1.1352748,1.1352748,0.008128643,False
2020-09-21,3.2444181,2.7068522,0.53756595,0.53756595,0.0019640923,False
2020-09-22,1.9454675,2.7316341,-0.78616667,0.78616667,0.024781942,False
