Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.2903425,-0.09851341,0.09851341,,False
2020-10-23,-0.52873623,0.2897732,-0.81850946,0.81850946,0.00056931376,False
2020-10-30,-5.6394787,0.2870601,-5.926539,5.926539,0.0027130842,False
2020-11-06,7.3236365,0.27983817,7.0437984,7.0437984,0.007221937,False
2020-11-13,2.1573231,0.2789107,1.8784125,1.8784125,0.0009274781,False
2020-11-20,-0.7701174,0.28191808,-1.0520355,1.0520355,0.0030073822,False
2020-11-27,2.2715151,0.28524294,1.9862722,1.9862722,0.0033248663,False
2020-12-04,1.670263,0.28870365,1.3815594,1.3815594,0.0034607053,False
2020-12-11,-0.9640173,0.29025358,-1.2542708,1.2542708,0.0015499294,False
2020-12-18,1.2542775,0.2906062,0.96367127,0.96367127,0.00035262108,False
2020-12-25,-0.1711823,0.28962094,-0.46080324,0.46080324,0.0009852648,False
2021-01-01,1.431519,0.28804052,1.1434785,1.1434785,0.0015804172,False
2021-01-08,1.8266397,0.28856888,1.5380708,1.5380708,0.0005283654,False
2021-01-15,-1.4754158,0.28590867,-1.7613245,1.7613245,0.002660215,False
2021-01-22,1.9430763,0.285943,1.6571332,1.6571332,3.4332275e-05,False
2021-01-29,-3.312013,0.28865358,-3.6006665,3.6006665,0.0027105808,False
2021-02-05,4.6467133,0.2823326,4.364381,4.364381,0.006320983,False
2021-02-12,1.2349395,0.28343254,0.9515069,0.9515069,0.0010999441,False
2021-02-19,-0.7146463,0.2872883,-1.0019345,1.0019345,0.0038557649,False
2021-02-26,-2.4460495,0.2877047,-2.7337542,2.7337542,0.00041639805,False
2021-03-05,0.8078937,0.28392252,0.5239712,0.5239712,0.003782183,False
2021-03-12,2.6392956,0.28185225,2.3574433,2.3574433,0.002070278,False
2021-03-19,-0.76686233,0.2837442,-1.0506065,1.0506065,0.0018919408,False
2021-03-26,1.5701091,0.28680986,1.2832992,1.2832992,0.0030656755,False
2021-04-02,1.1405113,0.28933787,0.8511734,0.8511734,0.0025280118,False
2021-04-09,2.7097812,0.2914677,2.4183135,2.4183135,0.002129823,False
2021-04-16,1.3725637,0.29056388,1.0819998,1.0819998,0.00090381503,False
2021-04-23,-0.12663554,0.29095563,-0.41759115,0.41759115,0.00039175153,False
2021-04-30,0.023922473,0.29546964,-0.27154717,0.27154717,0.0045140088,False
2021-05-07,1.2300427,0.29767147,0.93237126,0.93237126,0.0022018254,False
2021-05-14,-1.3880357,0.30084872,-1.6888844,1.6888844,0.0031772554,False
2021-05-21,-0.43102252,0.30494407,-0.73596656,0.73596656,0.0040953457,False
