Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-30,0.1918291,0.18231355,0.009515554,0.009515554,,False
2020-11-06,-0.52873623,0.18255806,-0.7112943,0.7112943,0.00024451315,False
2020-11-13,-5.6394787,0.18184322,-5.821322,5.821322,0.0007148385,False
2020-11-20,7.3236365,0.17815754,7.145479,7.145479,0.003685683,False
2020-11-27,2.1573231,0.1796932,1.9776299,1.9776299,0.001535669,False
2020-12-04,-0.7701174,0.18338482,-0.95350224,0.95350224,0.0036916137,False
2020-12-11,2.2715151,0.18675363,2.0847616,2.0847616,0.0033688098,False
2020-12-18,1.670263,0.18909091,1.4811721,1.4811721,0.002337277,False
2020-12-25,-0.9640173,0.19001625,-1.1540335,1.1540335,0.0009253472,False
2021-01-01,1.2542775,0.18956615,1.0647113,1.0647113,0.00045010448,False
2021-01-08,-0.1711823,0.18895078,-0.36013308,0.36013308,0.00061537325,False
2021-01-15,1.431519,0.18797274,1.2435462,1.2435462,0.0009780377,False
2021-01-22,1.8266397,0.18789098,1.6387486,1.6387486,8.176267e-05,False
2021-01-29,-1.4754158,0.18622889,-1.6616447,1.6616447,0.0016620904,False
2021-02-05,1.9430763,0.18548961,1.7575866,1.7575866,0.0007392764,False
2021-02-12,-3.312013,0.18539815,-3.497411,3.497411,9.146333e-05,False
2021-02-19,4.6467133,0.18117723,4.465536,4.465536,0.004220918,False
2021-02-26,1.2349395,0.18209237,1.0528471,1.0528471,0.0009151399,False
2021-03-05,-0.7146463,0.18401179,-0.89865804,0.89865804,0.0019194186,False
2021-03-12,-2.4460495,0.18475702,-2.6308064,2.6308064,0.0007452369,False
2021-03-19,0.8078937,0.18351176,0.6243819,0.6243819,0.0012452602,False
2021-03-26,2.6392956,0.18270254,2.456593,2.456593,0.00080922246,False
2021-04-02,-0.76686233,0.18324466,-0.950107,0.950107,0.00054211915,False
2021-04-09,1.5701091,0.18508674,1.3850224,1.3850224,0.0018420815,False
2021-04-16,1.1405113,0.18644458,0.9540667,0.9540667,0.0013578385,False
2021-04-23,2.7097812,0.1874638,2.5223174,2.5223174,0.0010192245,False
2021-04-30,1.3725637,0.18886106,1.1837027,1.1837027,0.0013972521,False
2021-05-07,-0.12663554,0.18975297,-0.3163885,0.3163885,0.000891909,False
2021-05-14,0.023922473,0.19005348,-0.166131,0.166131,0.00030051172,False
2021-05-21,1.2300427,0.19077581,1.0392668,1.0392668,0.0007223338,False
2021-05-28,-1.3880357,0.19125086,-1.5792866,1.5792866,0.00047504902,False
2021-06-04,-0.43102252,0.1908921,-0.6219146,0.6219146,0.00035876036,False
2021-06-11,1.1610112,0.19206539,0.96894586,0.96894586,0.0011732876,False
2021-06-18,0.613216,0.19462419,0.4185918,0.4185918,0.0025587976,False
2021-06-25,0.41489977,0.19612265,0.21877712,0.21877712,0.0014984608,False
2021-07-02,-1.9067897,0.1977081,-2.1044977,2.1044977,0.0015854537,False
2021-07-09,2.7421424,0.1980717,2.5440707,2.5440707,0.00036360323,False
2021-07-16,1.6735498,0.19891591,1.4746338,1.4746338,0.0008442104,False
2021-07-23,0.39541858,0.19982238,0.1955962,0.1955962,0.00090646744,False
2021-07-30,-0.97011477,0.19965905,-1.1697738,1.1697738,0.00016333163,False
2021-08-06,1.9557835,0.19959635,1.7561872,1.7561872,6.2704086e-05,False
2021-08-13,-0.37468404,0.19846863,-0.57315266,0.57315266,0.0011277199,False
2021-08-20,0.93874437,0.19832,0.7404244,0.7404244,0.00014862418,False
2021-08-27,0.7095647,0.19831485,0.51124984,0.51124984,5.155802e-06,False
2021-09-03,-0.58930343,0.19904837,-0.7883518,0.7883518,0.00073352456,False
2021-09-10,1.5242059,0.19786893,1.326337,1.326337,0.0011794418,False
2021-09-17,0.57790905,0.1981943,0.37971476,0.37971476,0.00032536685,False
