Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.2180247,0.48900896,0.48900896,,False
2020-08-18,0.23033892,-0.23167905,0.46201795,0.46201795,0.013654351,False
2020-08-19,-0.44043955,-0.235095,-0.20534456,0.20534456,0.0034159422,False
2020-08-20,0.31586328,-0.22462648,0.5404898,0.5404898,0.010468513,False
2020-08-21,0.3441107,-0.21738243,0.56149316,0.56149316,0.0072440505,False
2020-08-24,1.0043719,-0.21560481,1.2199767,1.2199767,0.0017776191,False
2020-08-25,0.3596351,-0.21686205,0.5764972,0.5764972,0.0012572408,False
2020-08-26,1.0195626,-0.22148445,1.241047,1.241047,0.0046224,False
2020-08-27,0.1673044,-0.21062428,0.37792867,0.37792867,0.010860175,False
2020-08-28,0.6732565,-0.19491908,0.8681756,0.8681756,0.015705198,False
2020-08-31,-0.21949627,-0.20246908,-0.017027184,0.017027184,0.007550001,False
2020-09-01,0.7525003,-0.17419288,0.9266932,0.9266932,0.028276205,False
2020-09-02,1.536591,-0.16279104,1.6993821,1.6993821,0.011401832,False
2020-09-03,-3.5125844,-0.15262127,-3.3599632,3.3599632,0.010169774,False
2020-09-04,-0.81330276,-0.05963265,-0.7536701,0.7536701,0.09298862,False
2020-09-08,-2.7756343,-0.04751534,-2.728119,2.728119,0.012117311,False
2020-09-09,2.0144987,-0.029177383,2.0436761,2.0436761,0.018337958,False
2020-09-10,-1.7584797,-0.05195543,-1.7065243,1.7065243,0.02277805,False
2020-09-11,0.05330722,-0.05145491,0.10476213,0.10476213,0.00050052255,False
2020-09-14,1.2741829,-0.054007724,1.3281907,1.3281907,0.0025528148,False
2020-09-15,0.52193594,-0.09752654,0.6194625,0.6194625,0.04351882,False
2020-09-16,-0.46189466,-0.1249051,-0.33698955,0.33698955,0.02737856,False
2020-09-17,-0.8412366,-0.134112,-0.7071246,0.7071246,0.0092068985,False
2020-09-18,-1.1182582,-0.13432169,-0.98393655,0.98393655,0.00020968914,False
2020-09-21,-1.1571097,-0.1411753,-1.0159345,1.0159345,0.0068536103,False
2020-09-22,1.0517945,-0.12229291,1.1740874,1.1740874,0.018882386,False
2020-09-23,-2.3721454,-0.1233424,-2.248803,2.248803,0.0010494888,False
2020-09-24,0.2987459,-0.10326175,0.40200764,0.40200764,0.020080656,False
2020-09-25,1.5976723,-0.09337527,1.6910477,1.6910477,0.009886473,False
2020-09-28,1.6110591,-0.11447013,1.7255292,1.7255292,0.021094859,False
2020-09-29,-0.48126647,-0.12830806,-0.3529584,0.3529584,0.013837926,False
2020-09-30,0.8253718,-0.1359474,0.9613192,0.9613192,0.0076393485,False
2020-10-01,0.5292908,-0.14004692,0.66933775,0.66933775,0.004099518,False
2020-10-02,-0.9577652,-0.13862956,-0.81913567,0.81913567,0.0014173687,False
2020-10-05,1.7972709,-0.12772009,1.924991,1.924991,0.010909468,False
2020-10-06,-1.3973516,-0.11937212,-1.2779795,1.2779795,0.008347966,False
2020-10-07,1.7396755,-0.09540018,1.8350757,1.8350757,0.023971945,False
2020-10-08,0.80101234,-0.10015405,0.9011664,0.9011664,0.0047538728,False
2020-10-09,0.8793533,-0.12214462,1.0014979,1.0014979,0.021990567,False
2020-10-13,-0.6306919,-0.14827219,-0.4824197,0.4824197,0.02612757,False
2020-10-14,-0.6623142,-0.11950263,-0.5428116,0.5428116,0.02876956,False
2020-10-15,-0.15277553,-0.1306155,-0.022160023,0.022160023,0.011112876,False
2020-10-16,0.013491956,-0.13059786,0.14408982,0.14408982,1.7642975e-05,False
2020-10-19,-1.6329862,-0.12586218,-1.507124,1.507124,0.0047356784,False
2020-10-20,0.4727334,-0.101708435,0.57444185,0.57444185,0.024153747,False
2020-10-21,-0.21957,-0.086937055,-0.13263294,0.13263294,0.0147713795,False
2020-10-22,0.52189255,-0.08706736,0.6089599,0.6089599,0.0001303032,False
2020-10-23,0.34457615,-0.09372439,0.43830055,0.43830055,0.006657034,False
2020-10-26,-1.8589517,-0.10302607,-1.7559257,1.7559257,0.009301677,False
2020-10-27,-0.30256188,-0.051002793,-0.25155908,0.25155908,0.052023277,False
2020-10-28,-3.5287879,-0.012543391,-3.5162444,3.5162444,0.0384594,False
2020-10-29,1.1947331,0.051570147,1.143163,1.143163,0.06411354,False
2020-10-30,-1.212955,0.07914531,-1.2921003,1.2921003,0.027575165,False
2020-11-02,1.2318202,0.09855855,1.1332617,1.1332617,0.01941324,False
2020-11-03,1.779929,0.10550589,1.6744231,1.6744231,0.0069473386,False
2020-11-04,2.2047048,0.099170774,2.105534,2.105534,0.006335117,False
2020-11-05,1.9460194,0.039467707,1.9065517,1.9065517,0.059703067,False
2020-11-06,-0.02877152,-0.02032717,-0.00844435,0.00844435,0.059794877,False
2020-11-09,1.1699889,-0.08585621,1.2558451,1.2558451,0.06552903,False
2020-11-10,-0.13997945,-0.11164557,-0.02833388,0.02833388,0.025789365,False
2020-11-12,-0.9978532,-0.13460702,-0.8632462,0.8632462,0.022961445,False
2020-11-13,1.3610336,-0.104023196,1.4650568,1.4650568,0.030583821,False
2020-11-16,1.1648052,-0.14609647,1.3109016,1.3109016,0.042073272,False
2020-11-17,-0.47919255,-0.17232701,-0.30686554,0.30686554,0.026230544,False
2020-11-18,-1.1563829,-0.1805802,-0.9758027,0.9758027,0.008253187,False
2020-11-19,0.39464426,-0.17308033,0.5677246,0.5677246,0.0074998736,False
2020-11-20,-0.6792563,-0.1773859,-0.5018704,0.5018704,0.0043055713,False
2020-11-23,0.5635931,-0.17540938,0.73900247,0.73900247,0.0019765198,False
2020-11-24,1.6161668,-0.188934,1.8051008,1.8051008,0.013524622,False
2020-11-25,-0.15844183,-0.21122903,0.0527872,0.0527872,0.022295028,False
2020-11-27,0.23969792,-0.22923219,0.46893013,0.46893013,0.018003166,False
2020-11-30,-0.45955485,-0.24385604,-0.21569881,0.21569881,0.014623851,False
2020-12-01,1.1271187,-0.25346324,1.380582,1.380582,0.009607196,False
2020-12-02,0.17911668,-0.25443572,0.43355238,0.43355238,0.0009724796,False
2020-12-03,-0.062415723,-0.2491948,0.18677908,0.18677908,0.005240917,False
2020-12-04,0.88362753,-0.2448659,1.1284934,1.1284934,0.0043289065,False
2020-12-07,-0.19356377,-0.24897185,0.055408075,0.055408075,0.0041059554,False
2020-12-08,0.2787148,-0.2444374,0.52315223,0.52315223,0.004534453,False
2020-12-09,-0.79492015,-0.24994254,-0.5449776,0.5449776,0.0055051446,False
2020-12-10,-0.1285108,-0.23411968,0.10560888,0.10560888,0.015822858,False
2020-12-11,-0.12649973,-0.1899243,0.06342457,0.06342457,0.044195384,False
2020-12-14,-0.4359259,-0.19701782,-0.23890808,0.23890808,0.007093519,False
2020-12-15,1.2921249,-0.18650451,1.4786294,1.4786294,0.010513306,False
2020-12-16,0.17727952,-0.20010522,0.37738472,0.37738472,0.013600707,False
2020-12-17,0.5757655,-0.21085516,0.7866206,0.7866206,0.010749936,False
2020-12-18,-0.35111186,-0.22230607,-0.12880579,0.12880579,0.0114509165,False
2020-12-21,-0.3906279,-0.23150325,-0.15912464,0.15912464,0.0091971755,False
2020-12-22,-0.20730929,-0.20184141,-0.005467877,0.005467877,0.029661834,False
2020-12-23,0.074581124,-0.19525331,0.26983443,0.26983443,0.0065881014,False
2020-12-24,0.3536589,-0.20141605,0.55507493,0.55507493,0.006162733,False
2020-12-28,0.8722529,-0.22345394,1.0957068,1.0957068,0.022037894,False
2020-12-29,-0.22273806,-0.23110792,0.008369863,0.008369863,0.0076539814,False
2020-12-30,0.13415472,-0.2200144,0.35416913,0.35416913,0.011093527,False
2020-12-31,0.64388454,-0.21751603,0.8614006,0.8614006,0.0024983585,False
2021-01-04,-1.4754827,-0.2165922,-1.2588905,1.2588905,0.0009238422,False
2021-01-05,0.7082595,-0.17934066,0.8876002,0.8876002,0.037251532,False
2021-01-06,0.5709843,-0.17571723,0.74670154,0.74670154,0.003623426,False
2021-01-07,1.4847404,-0.1777705,1.6625109,1.6625109,0.0020532608,False
2021-01-08,0.5491863,-0.20609576,0.75528204,0.75528204,0.02832526,False
2021-01-11,-0.6554751,-0.22839972,-0.42707536,0.42707536,0.022303969,False
2021-01-12,0.041578844,-0.21342698,0.25500584,0.25500584,0.014972746,False
2021-01-13,0.22756417,-0.21254519,0.44010937,0.44010937,0.0008817911,False
2021-01-14,-0.3753451,-0.18108097,-0.19426414,0.19426414,0.03146422,False
2021-01-15,-0.7190028,-0.19902924,-0.5199735,0.5199735,0.01794827,False
2021-01-19,0.813638,-0.19580945,1.0094475,1.0094475,0.0032197833,False
2021-01-20,1.3935626,-0.20443973,1.5980023,1.5980023,0.008630276,False
2021-01-21,0.031672332,-0.22614768,0.25782,0.25782,0.021707952,False
2021-01-22,-0.30106115,-0.23880303,-0.062258124,0.062258124,0.012655348,False
2021-01-25,0.3615839,-0.23708627,0.5986701,0.5986701,0.0017167628,False
2021-01-26,-0.14888337,-0.22275037,0.07386699,0.07386699,0.014335901,False
2021-01-27,-2.5677884,-0.2172746,-2.3505137,2.3505137,0.0054757595,False
2021-01-28,0.9760626,-0.06052927,1.0365919,1.0365919,0.15674534,False
2021-01-29,-1.9311476,-0.06228526,-1.8688623,1.8688623,0.0017559901,False
2021-02-01,1.6051768,-0.030783549,1.6359603,1.6359603,0.03150171,False
2021-02-02,1.3898224,-0.045764998,1.4355874,1.4355874,0.014981449,False
2021-02-03,0.100876905,-0.10511524,0.20599215,0.20599215,0.059350245,False
2021-02-04,1.0853323,-0.163131,1.2484633,1.2484633,0.058015756,False
2021-02-05,0.38974953,-0.20295784,0.5927074,0.5927074,0.03982684,False
2021-02-08,0.73993486,-0.23144424,0.9713791,0.9713791,0.0284864,False
2021-02-09,-0.111352496,-0.19840166,0.087049164,0.087049164,0.03304258,False
2021-02-10,-0.03451849,-0.21806946,0.18355097,0.18355097,0.019667804,False
2021-02-11,0.16624552,-0.18010262,0.34634814,0.34634814,0.037966847,False
2021-02-12,0.4711033,-0.21403849,0.6851418,0.6851418,0.033935875,False
2021-02-16,-0.05692724,-0.2444925,0.18756527,0.18756527,0.03045401,False
2021-02-17,-0.0320402,-0.23860171,0.2065615,0.2065615,0.0058907866,False
2021-02-18,-0.44158357,-0.2350305,-0.20655307,0.20655307,0.0035712123,False
2021-02-19,-0.18548967,-0.22313309,0.037643418,0.037643418,0.011897415,False
2021-02-22,-0.77328396,-0.22387573,-0.5494082,0.5494082,0.0007426441,False
2021-02-23,0.12563181,-0.2128999,0.3385317,0.3385317,0.010975838,False
2021-02-24,1.1351614,-0.21318233,1.3483437,1.3483437,0.0002824366,False
2021-02-25,-2.4478807,-0.23291948,-2.2149613,2.2149613,0.019737154,False
2021-02-26,-0.47502142,-0.17680189,-0.29821953,0.29821953,0.056117594,False
2021-03-01,2.3790762,-0.154692,2.5337682,2.5337682,0.022109896,False
2021-03-02,-0.80808514,-0.18665901,-0.6214261,0.6214261,0.031967014,False
2021-03-03,-1.3066221,-0.19501492,-1.1116072,1.1116072,0.008355916,False
2021-03-04,-1.3417214,-0.17765746,-1.1640639,1.1640639,0.017357469,False
2021-03-05,1.9495968,-0.15177113,2.101368,2.101368,0.025886327,False
2021-03-08,-0.5359231,-0.17561942,-0.3603037,0.3603037,0.023848295,False
2021-03-09,1.4154643,-0.18013597,1.5956002,1.5956002,0.004516542,False
2021-03-10,0.60303134,-0.1954006,0.79843193,0.79843193,0.01526463,False
