Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.23000243,0.5009867,0.5009867,,False
2020-08-18,0.23033892,-0.24294356,0.47328246,0.47328246,0.012941122,False
2020-08-19,-0.44043955,-0.24610457,-0.19433498,0.19433498,0.0031610131,False
2020-08-20,0.31586328,-0.23603767,0.551901,0.551901,0.010066897,False
2020-08-21,0.3441107,-0.22914514,0.57325584,0.57325584,0.006892532,False
2020-08-24,1.0043719,-0.2275078,1.2318797,1.2318797,0.0016373396,False
2020-08-25,0.3596351,-0.2287493,0.5883844,0.5883844,0.0012415051,False
2020-08-26,1.0195626,-0.23317042,1.252733,1.252733,0.004421115,False
2020-08-27,0.1673044,-0.22277656,0.39008096,0.39008096,0.010393858,False
2020-08-28,0.6732565,-0.20779717,0.8810537,0.8810537,0.014979392,False
2020-08-31,-0.21949627,-0.21512666,-0.0043696016,0.0043696016,0.0073294938,False
2020-09-01,0.7525003,-0.187933,0.94043326,0.94043326,0.027193666,False
2020-09-02,1.536591,-0.17700458,1.7135956,1.7135956,0.010928422,False
2020-09-03,-3.5125844,-0.16717401,-3.3454103,3.3454103,0.009830564,False
2020-09-04,-0.81330276,-0.07858863,-0.73471415,0.73471415,0.088585384,False
2020-09-08,-2.7756343,-0.06640887,-2.7092254,2.7092254,0.012179755,False
2020-09-09,2.0144987,-0.04813692,2.0626357,2.0626357,0.018271953,False
2020-09-10,-1.7584797,-0.069880635,-1.6885991,1.6885991,0.021743715,False
2020-09-11,0.05330722,-0.06870841,0.12201563,0.12201563,0.0011722222,False
2020-09-14,1.2741829,-0.07073503,1.3449179,1.3449179,0.0020266175,False
2020-09-15,0.52193594,-0.11284491,0.6347808,0.6347808,0.042109877,False
2020-09-16,-0.46189466,-0.13879094,-0.32310373,0.32310373,0.025946029,False
2020-09-17,-0.8412366,-0.14718276,-0.6940538,0.6940538,0.008391827,False
2020-09-18,-1.1182582,-0.14697096,-0.97128725,0.97128725,0.0002118051,False
2020-09-21,-1.1571097,-0.15325502,-1.0038548,1.0038548,0.006284058,False
2020-09-22,1.0517945,-0.1347672,1.1865617,1.1865617,0.018487811,False
2020-09-23,-2.3721454,-0.13561118,-2.236534,2.236534,0.00084397197,False
2020-09-24,0.2987459,-0.11607347,0.41481936,0.41481936,0.01953771,False
2020-09-25,1.5976723,-0.10643757,1.7041099,1.7041099,0.0096358955,False
2020-09-28,1.6110591,-0.12688369,1.7379427,1.7379427,0.020446114,False
2020-09-29,-0.48126647,-0.14031702,-0.34094945,0.34094945,0.013433337,False
2020-09-30,0.8253718,-0.1478324,0.9732042,0.9732042,0.007515371,False
2020-10-01,0.5292908,-0.15200147,0.6812923,0.6812923,0.0041690767,False
2020-10-02,-0.9577652,-0.15083373,-0.8069315,0.8069315,0.0011677444,False
2020-10-05,1.7972709,-0.1404204,1.9376913,1.9376913,0.010413319,False
2020-10-06,-1.3973516,-0.13238981,-1.2649618,1.2649618,0.008030593,False
2020-10-07,1.7396755,-0.109198324,1.8488739,1.8488739,0.02319149,False
2020-10-08,0.80101234,-0.113709755,0.9147221,0.9147221,0.004511431,False
2020-10-09,0.8793533,-0.13487658,1.0142299,1.0142299,0.021166824,False
2020-10-13,-0.6306919,-0.15991896,-0.47077292,0.47077292,0.025042385,False
2020-10-14,-0.6623142,-0.13200465,-0.53030956,0.53030956,0.027914315,False
2020-10-15,-0.15277553,-0.14292225,-0.009853274,0.009853274,0.010917604,False
2020-10-16,0.013491956,-0.14296654,0.1564585,0.1564585,4.428625e-05,False
2020-10-19,-1.6329862,-0.13842714,-1.494559,1.494559,0.0045394003,False
2020-10-20,0.4727334,-0.11511705,0.58785045,0.58785045,0.023310088,False
2020-10-21,-0.21957,-0.10076643,-0.11880357,0.11880357,0.014350623,False
2020-10-22,0.52189255,-0.10070815,0.6226007,0.6226007,5.827844e-05,False
2020-10-23,0.34457615,-0.10689949,0.45147565,0.45147565,0.006191343,False
2020-10-26,-1.8589517,-0.11563753,-1.7433141,1.7433141,0.008738041,False
2020-10-27,-0.30256188,-0.066174105,-0.23638777,0.23638777,0.04946343,False
2020-10-28,-3.5287879,-0.029751368,-3.4990366,3.4990366,0.036422737,False
2020-10-29,1.1947331,0.028621372,1.1661118,1.1661118,0.05837274,False
2020-10-30,-1.212955,0.05419407,-1.2671491,1.2671491,0.025572699,False
2020-11-02,1.2318202,0.07236214,1.159458,1.159458,0.01816807,False
2020-11-03,1.779929,0.0790744,1.7008547,1.7008547,0.006712258,False
2020-11-04,2.2047048,0.073256254,2.1314485,2.1314485,0.0058181435,False
2020-11-05,1.9460194,0.014974752,1.9310447,1.9310447,0.058281504,False
2020-11-06,-0.02877152,-0.04234667,0.013575152,0.013575152,0.05732142,False
2020-11-09,1.1699889,-0.1043938,1.2743827,1.2743827,0.06204713,False
2020-11-10,-0.13997945,-0.12810037,-0.0118790865,0.0118790865,0.023706563,False
2020-11-12,-0.9978532,-0.1490961,-0.84875715,0.84875715,0.020995736,False
2020-11-13,1.3610336,-0.11945803,1.4804916,1.4804916,0.029638074,False
2020-11-16,1.1648052,-0.15893194,1.3237371,1.3237371,0.039473914,False
2020-11-17,-0.47919255,-0.18326256,-0.29593,0.29593,0.024330616,False
2020-11-18,-1.1563829,-0.1906029,-0.96578,0.96578,0.007340342,False
2020-11-19,0.39464426,-0.18309203,0.57773626,0.57773626,0.0075108707,False
2020-11-20,-0.6792563,-0.18704525,-0.49221107,0.49221107,0.0039532185,False
2020-11-23,0.5635931,-0.18518427,0.7487774,0.7487774,0.0018609762,False
2020-11-24,1.6161668,-0.19837683,1.8145437,1.8145437,0.013192564,False
2020-11-25,-0.15844183,-0.22019652,0.06175469,0.06175469,0.02181968,False
2020-11-27,0.23969792,-0.2380344,0.4777323,0.4777323,0.017837882,False
2020-11-30,-0.45955485,-0.2526761,-0.20687875,0.20687875,0.014641702,False
2020-12-01,1.1271187,-0.26242507,1.3895438,1.3895438,0.0097489655,False
2020-12-02,0.17911668,-0.26372743,0.4428441,0.4428441,0.0013023615,False
2020-12-03,-0.062415723,-0.25892925,0.19651353,0.19651353,0.004798174,False
2020-12-04,0.88362753,-0.2549344,1.138562,1.138562,0.0039948523,False
2020-12-07,-0.19356377,-0.25896248,0.06539871,0.06539871,0.004028082,False
2020-12-08,0.2787148,-0.25462228,0.5333371,0.5333371,0.0043402016,False
2020-12-09,-0.79492015,-0.25988555,-0.5350346,0.5350346,0.005263269,False
2020-12-10,-0.1285108,-0.24470213,0.11619133,0.11619133,0.015183419,False
2020-12-11,-0.12649973,-0.20254445,0.07604472,0.07604472,0.04215768,False
2020-12-14,-0.4359259,-0.20949674,-0.22642916,0.22642916,0.0069522858,False
2020-12-15,1.2921249,-0.1995579,1.4916828,1.4916828,0.009938836,False
