Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-08-17,0.27098426,-0.29600868,0.56699294,0.56699294,,False
2020-08-18,0.23033892,-0.31031403,0.54065293,0.54065293,0.014305353,False
2020-08-19,-0.44043955,-0.31360418,-0.12683538,0.12683538,0.0032901466,False
2020-08-20,0.31586328,-0.3014825,0.6173458,0.6173458,0.012121677,False
2020-08-21,0.3441107,-0.29313046,0.6372411,0.6372411,0.008352041,False
2020-08-24,1.0043719,-0.29109535,1.2954673,1.2954673,0.0020351112,False
2020-08-25,0.3596351,-0.29256403,0.65219915,0.65219915,0.0014686882,False
2020-08-26,1.0195626,-0.2978656,1.3174282,1.3174282,0.005301565,False
2020-08-27,0.1673044,-0.2856379,0.45294228,0.45294228,0.012227714,False
2020-08-28,0.6732565,-0.267887,0.9411435,0.9411435,0.017750889,False
2020-08-31,-0.21949627,-0.2765726,0.05707632,0.05707632,0.008685589,False
2020-09-01,0.7525003,-0.24533793,0.99783826,0.99783826,0.031234652,False
2020-09-02,1.536591,-0.23333415,1.7699252,1.7699252,0.012003779,False
2020-09-03,-3.5125844,-0.22331661,-3.2892678,3.2892678,0.010017544,False
2020-09-04,-0.81330276,-0.12810934,-0.6851934,0.6851934,0.095207274,False
2020-09-08,-2.7756343,-0.114983074,-2.6606512,2.6606512,0.0131262615,False
2020-09-09,2.0144987,-0.094983034,2.1094818,2.1094818,0.02000004,False
2020-09-10,-1.7584797,-0.12154075,-1.6369389,1.6369389,0.026557714,False
2020-09-11,0.05330722,-0.12042468,0.1737319,0.1737319,0.0011160672,False
2020-09-14,1.2741829,-0.12483146,1.3990144,1.3990144,0.00440678,False
2020-09-15,0.52193594,-0.17869627,0.7006322,0.7006322,0.053864814,False
2020-09-16,-0.46189466,-0.21024328,-0.25165138,0.25165138,0.03154701,False
2020-09-17,-0.8412366,-0.21989667,-0.6213399,0.6213399,0.009653389,False
2020-09-18,-1.1182582,-0.21915433,-0.8991039,0.8991039,0.00074234605,False
2020-09-21,-1.1571097,-0.22677147,-0.93033826,0.93033826,0.007617146,False
2020-09-22,1.0517945,-0.20372191,1.2555164,1.2555164,0.023049563,False
2020-09-23,-2.3721454,-0.20488814,-2.1672573,2.1672573,0.0011662245,False
2020-09-24,0.2987459,-0.18070343,0.47944933,0.47944933,0.024184704,False
2020-09-25,1.5976723,-0.16893864,1.766611,1.766611,0.011764795,False
2020-09-28,1.6110591,-0.19470552,1.8057646,1.8057646,0.02576688,False
2020-09-29,-0.48126647,-0.21098739,-0.27027908,0.27027908,0.016281873,False
2020-09-30,0.8253718,-0.2194137,1.0447855,1.0447855,0.008426309,False
2020-10-01,0.5292908,-0.22343034,0.75272113,0.75272113,0.004016638,False
2020-10-02,-0.9577652,-0.22101611,-0.7367491,0.7367491,0.0024142265,False
2020-10-05,1.7972709,-0.20782763,2.0050986,2.0050986,0.013188481,False
2020-10-06,-1.3973516,-0.1980466,-1.199305,1.199305,0.009781033,False
2020-10-07,1.7396755,-0.1703344,1.9100099,1.9100099,0.027712196,False
2020-10-08,0.80101234,-0.17649311,0.97750545,0.97750545,0.0061587095,False
2020-10-09,0.8793533,-0.20302832,1.0823816,1.0823816,0.026535213,False
2020-10-13,-0.6306919,-0.23387605,-0.39681584,0.39681584,0.030847728,False
2020-10-14,-0.6623142,-0.20081055,-0.46150362,0.46150362,0.033065498,False
2020-10-15,-0.15277553,-0.21525756,0.06248203,0.06248203,0.014447004,False
2020-10-16,0.013491956,-0.21427011,0.22776207,0.22776207,0.0009874403,False
2020-10-19,-1.6329862,-0.20799243,-1.4249938,1.4249938,0.0062776804,False
2020-10-20,0.4727334,-0.17952481,0.6522582,0.6522582,0.028467625,False
2020-10-21,-0.21957,-0.16252193,-0.057048067,0.057048067,0.01700288,False
2020-10-22,0.52189255,-0.16315112,0.6850437,0.6850437,0.00062918663,False
2020-10-23,0.34457615,-0.17139992,0.5159761,0.5159761,0.008248806,False
2020-10-26,-1.8589517,-0.1826697,-1.6762819,1.6762819,0.011269778,False
2020-10-27,-0.30256188,-0.121602826,-0.18095905,0.18095905,0.061066873,False
2020-10-28,-3.5287879,-0.07771006,-3.4510777,3.4510777,0.043892764,False
2020-10-29,1.1947331,-0.013923857,1.208657,1.208657,0.06378621,False
2020-10-30,-1.212955,0.013055151,-1.2260102,1.2260102,0.026979009,False
2020-11-02,1.2318202,0.032023378,1.1997968,1.1997968,0.018968226,False
2020-11-03,1.779929,0.03991334,1.7400157,1.7400157,0.007889964,False
2020-11-04,2.2047048,0.035045035,2.1696596,2.1696596,0.004868306,False
2020-11-05,1.9460194,-0.030302413,1.9763218,1.9763218,0.06534745,False
