Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,0.1918291,0.26843393,-0.07660483,0.07660483,,False
2020-10-23,-0.52873623,0.2678398,-0.796576,0.796576,0.0005941391,False
2020-10-30,-5.6394787,0.2695804,-5.909059,5.909059,0.0017406046,False
2020-11-06,7.3236365,0.26840767,7.0552287,7.0552287,0.0011727214,False
2020-11-13,2.1573231,0.27065092,1.8866723,1.8866723,0.0022432506,False
2020-11-20,-0.7701174,0.26743954,-1.0375569,1.0375569,0.003211379,False
2020-11-27,2.2715151,0.27029315,2.001222,2.001222,0.0028536022,False
2020-12-04,1.670263,0.2696775,1.4005855,1.4005855,0.0006156564,False
2020-12-11,-0.9640173,0.27208915,-1.2361064,1.2361064,0.0024116635,False
2020-12-18,1.2542775,0.26721343,0.987064,0.987064,0.0048757195,False
2020-12-25,-0.1711823,0.26849598,-0.43967828,0.43967828,0.001282543,False
2021-01-01,1.431519,0.26692715,1.1645919,1.1645919,0.001568824,False
2021-01-08,1.8266397,0.26614177,1.5604979,1.5604979,0.0007853806,False
2021-01-15,-1.4754158,0.26809952,-1.7435154,1.7435154,0.0019577444,False
2021-01-22,1.9430763,0.26395896,1.6791173,1.6791173,0.004140556,False
2021-01-29,-3.312013,0.26639035,-3.5784032,3.5784032,0.0024313927,False
2021-02-05,4.6467133,0.2642517,4.3824615,4.3824615,0.0021386445,False
2021-02-12,1.2349395,0.2668627,0.96807677,0.96807677,0.0026109815,False
2021-02-19,-0.7146463,0.26348564,-0.9781319,0.9781319,0.0033770502,False
2021-02-26,-2.4460495,0.26624835,-2.712298,2.712298,0.002762705,False
2021-03-05,0.8078937,0.26464874,0.54324496,0.54324496,0.0015996099,False
2021-03-12,2.6392956,0.26602116,2.3732743,2.3732743,0.0013724267,False
2021-03-19,-0.76686233,0.26181746,-1.0286798,1.0286798,0.004203707,False
2021-03-26,1.5701091,0.26485094,1.3052582,1.3052582,0.003033489,False
2021-04-02,1.1405113,0.26381376,0.87669754,0.87669754,0.0010371804,False
2021-04-09,2.7097812,0.26202548,2.4477558,2.4477558,0.0017882884,False
2021-04-16,1.3725637,0.26408035,1.1084833,1.1084833,0.0020548701,False
2021-04-23,-0.12663554,0.2580472,-0.38468271,0.38468271,0.0060331523,False
2021-04-30,0.023922473,0.2604171,-0.23649463,0.23649463,0.0023699105,False
2021-05-07,1.2300427,0.25995073,0.97009194,0.97009194,0.00046637654,False
2021-05-14,-1.3880357,0.26115912,-1.6491947,1.6491947,0.0012083948,False
2021-05-21,-0.43102252,0.25413418,-0.6851567,0.6851567,0.007024944,False
2021-05-28,1.1610112,0.25692376,0.9040874,0.9040874,0.0027895868,False
2021-06-04,0.613216,0.2587097,0.35450628,0.35450628,0.001785934,False
2021-06-11,0.41489977,0.26181287,0.1530869,0.1530869,0.0031031668,False
2021-06-18,-1.9067897,0.25702116,-2.1638107,2.1638107,0.004791707,False
2021-06-25,2.7421424,0.25620452,2.4859378,2.4859378,0.00081664324,False
2021-07-02,1.6735498,0.2551325,1.4184172,1.4184172,0.0010720193,False
2021-07-09,0.39541858,0.2547913,0.1406273,0.1406273,0.0003412068,False
2021-07-16,-0.97011477,0.2566624,-1.2267772,1.2267772,0.001871109,False
2021-07-23,1.9557835,0.25165433,1.7041292,1.7041292,0.0050080717,False
2021-07-30,-0.37468404,0.2506359,-0.62531996,0.62531996,0.0010184348,False
2021-08-06,0.93874437,0.24999166,0.6887527,0.6887527,0.0006442368,False
2021-08-13,0.7095647,0.2530786,0.45648608,0.45648608,0.0030869544,False
2021-08-20,-0.58930343,0.25158903,-0.84089243,0.84089243,0.0014895797,False
2021-08-27,1.5242059,0.25099507,1.2732109,1.2732109,0.0005939603,False
2021-09-03,0.57790905,0.25191897,0.32599008,0.32599008,0.0009239018,False
2021-09-10,-1.694439,0.25522125,-1.9496603,1.9496603,0.0033022761,False
2021-09-17,-0.57394606,0.2538714,-0.82781744,0.82781744,0.0013498366,False
2021-09-24,0.5073268,0.24858856,0.25873822,0.25873822,0.005282849,False
