Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.24741992,-2.3794158,2.3794158,,False
2022-04-22,-2.750315,0.229584,-2.979899,2.979899,0.01783593,False
2022-04-29,-3.273802,0.23630418,-3.5101063,3.5101063,0.0067201853,False
2022-05-06,-0.2079012,0.3641962,-0.5720974,0.5720974,0.12789203,False
2022-05-13,-2.4118786,0.42431507,-2.8361936,2.8361936,0.060118854,False
2022-05-20,-3.045058,0.4954645,-3.5405226,3.5405226,0.07114944,False
2022-05-27,6.5843735,0.49497506,6.0893984,6.0893984,0.00048944354,False
2022-06-03,-1.1952218,0.46343952,-1.6586614,1.6586614,0.031535536,False
2022-06-10,-5.0548353,0.35846567,-5.413301,5.413301,0.10497385,False
2022-06-17,-5.7941074,0.32212108,-6.1162286,6.1162286,0.036344588,False
2022-06-24,6.4465365,0.4448358,6.001701,6.001701,0.12271473,False
2022-07-01,-2.2089891,0.47205004,-2.681039,2.681039,0.02721423,False
2022-07-08,1.9357755,0.47051716,1.4652584,1.4652584,0.0015328825,False
2022-07-15,-0.9288649,0.41858834,-1.3474532,1.3474532,0.05192882,False
2022-07-22,2.5489488,0.38986978,2.159079,2.159079,0.028718561,False
2022-07-29,4.257343,0.3189135,3.9384294,3.9384294,0.07095629,False
2022-08-05,0.36074713,0.26429546,0.09645167,0.09645167,0.05461803,False
2022-08-12,3.255821,0.21121457,3.0446064,3.0446064,0.053080887,False
2022-08-19,-1.2071989,0.20165104,-1.40885,1.40885,0.009563535,False
2022-08-26,-4.039751,0.20125163,-4.2410026,4.2410026,0.00039941072,False
2022-09-02,-3.2876067,0.20134988,-3.4889567,3.4889567,9.825826e-05,False
2022-09-09,3.64655,0.21053019,3.4360197,3.4360197,0.009180307,False
2022-09-16,-4.7704167,0.15663844,-4.9270554,4.9270554,0.05389175,False
2022-09-23,-4.6497483,0.1458669,-4.795615,4.795615,0.010771543,False
2022-09-30,-2.913706,0.165499,-3.079205,3.079205,0.019632101,False
2022-10-07,1.5071255,0.35757378,1.1495517,1.1495517,0.19207478,False
2022-10-14,-1.5548114,0.43070334,-1.9855146,1.9855146,0.073129565,False
2022-10-21,4.735602,0.51301336,4.2225885,4.2225885,0.08231002,False
2022-10-28,3.9520366,0.52349734,3.4285393,3.4285393,0.01048398,False
2022-11-04,-3.3455012,0.5131953,-3.8586965,3.8586965,0.010302067,False
2022-11-11,4.9281955,0.45981407,4.4683814,4.4683814,0.053381205,False
2022-11-18,0.22672224,0.414832,-0.18810976,0.18810976,0.044982076,False
2022-11-25,1.5327823,0.36628628,1.166496,1.166496,0.04854572,False
2022-12-02,1.1321032,0.31467867,0.81742454,0.81742454,0.05160761,False
2022-12-09,-3.3725488,0.29360265,-3.6661515,3.6661515,0.021076024,False
2022-12-16,-2.084694,0.29131806,-2.3760118,2.3760118,0.0022845864,False
2022-12-23,-0.19572519,0.2927478,-0.488473,0.488473,0.0014297366,False
2022-12-30,-0.13836977,0.24409153,-0.3824613,0.3824613,0.04865627,False
2023-01-06,1.4475863,0.21354662,1.2340397,1.2340397,0.030544907,False
2023-01-13,2.670292,0.15362115,2.5166707,2.5166707,0.059925467,False
2023-01-20,-0.66215014,0.13600808,-0.7981582,0.7981582,0.017613068,False
2023-01-27,2.4656322,0.13308075,2.3325515,2.3325515,0.0029273331,False
2023-02-03,1.6194313,0.14405113,1.4753802,1.4753802,0.010970384,False
2023-02-10,-1.1125406,0.1460823,-1.2586229,1.2586229,0.0020311624,False
2023-02-17,-0.27796075,0.13479753,-0.4127583,0.4127583,0.011284769,False
2023-02-24,-2.6733916,0.13145857,-2.80485,2.80485,0.0033389628,False
2023-03-03,1.9042592,0.11538586,1.7888733,1.7888733,0.016072705,False
2023-03-10,-4.5493374,0.121270135,-4.6706076,4.6706076,0.005884275,False
2023-03-17,1.4255735,0.11499506,1.3105783,1.3105783,0.0062750727,False
2023-03-24,1.3876716,0.108611934,1.2790596,1.2790596,0.0063831285,False
2023-03-31,3.4832642,0.11427401,3.3689902,3.3689902,0.005662076,False
2023-04-07,-0.104398035,0.13605396,-0.24045199,0.24045199,0.021779954,False
2023-04-14,0.79463965,0.14665169,0.64798796,0.64798796,0.010597721,False
2023-04-21,-0.099576496,0.16864386,-0.26822037,0.26822037,0.021992177,False
2023-04-28,0.8699598,0.1945681,0.6753917,0.6753917,0.025924236,False
2023-05-05,-0.7969814,0.17248175,-0.9694631,0.9694631,0.022086352,False
2023-05-12,-0.29422596,0.15574753,-0.4499735,0.4499735,0.016734213,False
2023-05-19,1.6464254,0.16639696,1.4800284,1.4800284,0.010649428,False
2023-05-26,0.321333,0.17607337,0.14525962,0.14525962,0.009676412,False
2023-06-02,1.8290532,0.14600971,1.6830435,1.6830435,0.030063659,False
2023-06-09,0.3850612,0.17238665,0.21267456,0.21267456,0.026376933,False
2023-06-16,2.5757987,0.2433246,2.3324742,2.3324742,0.07093795,False
2023-06-23,-1.3892395,0.22175154,-1.6109911,1.6109911,0.021573052,False
2023-06-30,2.3468735,0.21686131,2.1300123,2.1300123,0.0048902333,False
2023-07-07,-1.1556246,0.2023187,-1.3579433,1.3579433,0.014542609,False
2023-07-14,2.4203439,0.18224177,2.2381022,2.2381022,0.02007693,False
2023-07-21,0.6862828,0.18329436,0.50298846,0.50298846,0.0010525882,False
2023-07-28,1.0116116,0.19790779,0.8137038,0.8137038,0.014613435,False
2023-08-04,-2.2740061,0.19796216,-2.4719682,2.4719682,5.4374337e-05,False
2023-08-11,-0.31219044,0.16197336,-0.4741638,0.4741638,0.035988808,False
2023-08-18,-2.1133242,0.15260819,-2.2659323,2.2659323,0.009365171,False
2023-08-25,0.8238533,0.13857168,0.68528163,0.68528163,0.014036506,False
2023-09-01,2.4981232,0.13838856,2.3597345,2.3597345,0.00018312037,False
2023-09-08,-1.2905836,0.219488,-1.5100716,1.5100716,0.081099436,False
2023-09-15,-0.16086204,0.2205362,-0.38139826,0.38139826,0.0010482073,False
2023-09-22,-2.9269755,0.21704373,-3.1440191,3.1440191,0.0034924746,False
2023-09-29,-0.7409678,0.16462219,-0.90559,0.90559,0.05242154,False
2023-10-06,0.47691134,0.132628,0.34428334,0.34428334,0.031994194,False
2023-10-13,0.44748253,0.12831937,0.31916314,0.31916314,0.004308626,False
2023-10-20,-2.3942907,0.13460265,-2.5288932,2.5288932,0.0062832832,False
2023-10-27,-2.5280774,0.12619571,-2.654273,2.654273,0.008406937,False
2023-11-03,5.8525157,0.11793514,5.7345805,5.7345805,0.0082605705,False
2023-11-10,1.3055519,0.15022548,1.1553264,1.1553264,0.032290332,False
2023-11-17,2.237246,0.23181035,2.0054357,2.0054357,0.08158487,False
2023-11-24,1.0039792,0.23714249,0.7668367,0.7668367,0.005332142,False
2023-12-01,0.77401644,0.23416223,0.5398542,0.5398542,0.002980262,False
2023-12-08,0.21199171,0.21606341,-0.0040716976,0.0040716976,0.018098816,False
2023-12-15,2.493714,0.20685267,2.2868614,2.2868614,0.009210736,False
2023-12-22,0.7509751,0.20640993,0.54456514,0.54456514,0.0004427433,False
2023-12-29,0.3196925,0.1925771,0.1271154,0.1271154,0.013832837,False
2024-01-05,-1.5218539,0.19887179,-1.7207258,1.7207258,0.0062946975,False
2024-01-12,1.8434196,0.18655032,1.6568692,1.6568692,0.012321472,False
2024-01-19,1.1701916,0.1978545,0.9723371,0.9723371,0.011304185,False
2024-01-26,1.0570695,0.17738476,0.8796848,0.8796848,0.02046974,False
2024-02-02,1.3829495,0.18733613,1.1956134,1.1956134,0.009951368,False
2024-02-09,1.3713521,0.1735181,1.197834,1.197834,0.013818026,False
2024-02-16,-0.41857314,0.19423139,-0.61280453,0.61280453,0.020713285,False
2024-02-23,1.6627474,0.16766877,1.4950786,1.4950786,0.026562616,False
2024-03-01,0.9487556,0.15670657,0.79204905,0.79204905,0.010962203,False
2024-03-08,-0.26065657,0.19540563,-0.4560622,0.4560622,0.03869906,False
2024-03-15,-0.12881532,0.17519183,-0.30400717,0.30400717,0.020213798,False
2024-03-22,2.2882211,0.18447709,2.103744,2.103744,0.009285256,False
