Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-04-15,-2.131996,0.22975907,-2.361755,2.361755,,False
2022-04-22,-2.750315,0.18470436,-2.9350193,2.9350193,0.045054704,False
2022-04-29,-3.273802,0.17789899,-3.451701,3.451701,0.006805375,False
2022-05-06,-0.2079012,0.27662975,-0.48453093,0.48453093,0.09873076,False
2022-05-13,-2.4118786,0.34480548,-2.756684,2.756684,0.06817573,False
2022-05-20,-3.045058,0.43932703,-3.484385,3.484385,0.09452155,False
2022-05-27,6.5843735,0.4359468,6.1484265,6.1484265,0.003380239,False
2022-06-03,-1.1952218,0.39477387,-1.5899956,1.5899956,0.04117292,False
2022-06-10,-5.0548353,0.28792363,-5.342759,5.342759,0.10685024,False
2022-06-17,-5.7941074,0.25512344,-6.049231,6.049231,0.032800198,False
2022-06-24,6.4465365,0.3805523,6.0659842,6.0659842,0.12542886,False
2022-07-01,-2.2089891,0.41205996,-2.6210492,2.6210492,0.03150767,False
2022-07-08,1.9357755,0.40903988,1.5267357,1.5267357,0.003020078,False
2022-07-15,-0.9288649,0.35116437,-1.2800293,1.2800293,0.057875514,False
2022-07-22,2.5489488,0.31920317,2.2297456,2.2297456,0.031961203,False
2022-07-29,4.257343,0.25042903,4.0069137,4.0069137,0.068774134,False
2022-08-05,0.36074713,0.2051093,0.15563783,0.15563783,0.045319736,False
2022-08-12,3.255821,0.16707072,3.0887504,3.0887504,0.03803858,False
2022-08-19,-1.2071989,0.1651618,-1.3723607,1.3723607,0.0019089133,False
2022-08-26,-4.039751,0.16986811,-4.209619,4.209619,0.0047063082,False
2022-09-02,-3.2876067,0.15596838,-3.4435751,3.4435751,0.013899729,False
2022-09-09,3.64655,0.15313724,3.4934127,3.4934127,0.0028311461,False
2022-09-16,-4.7704167,0.10562185,-4.8760386,4.8760386,0.047515385,False
2022-09-23,-4.6497483,0.09100428,-4.7407527,4.7407527,0.01461757,False
2022-09-30,-2.913706,0.09992643,-3.0136325,3.0136325,0.008922145,False
2022-10-07,1.5071255,0.28400943,1.223116,1.223116,0.184083,False
2022-10-14,-1.5548114,0.36419302,-1.9190044,1.9190044,0.080183595,False
2022-10-21,4.735602,0.46703795,4.2685637,4.2685637,0.102844924,False
2022-10-28,3.9520366,0.47984335,3.4721932,3.4721932,0.012805402,False
2022-11-04,-3.3455012,0.46430504,-3.8098063,3.8098063,0.015538305,False
