Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-09-18,-0.64352566,0.22273052,-0.8662562,0.8662562,,False
2020-09-25,-0.63293266,0.21314964,-0.8460823,0.8460823,0.00958088,False
2020-10-02,1.5146451,0.197476,1.3171691,1.3171691,0.015673637,False
2020-10-09,3.8442004,0.18516065,3.6590397,3.6590397,0.012315348,False
2020-10-16,0.1918291,0.17315032,0.018678784,0.018678784,0.012010336,False
2020-10-23,-0.52873623,0.15701126,-0.6857475,0.6857475,0.01613906,False
2020-10-30,-5.6394787,0.13593993,-5.7754188,5.7754188,0.02107133,False
2020-11-06,7.3236365,0.10336473,7.2202716,7.2202716,0.032575198,False
2020-11-13,2.1573231,0.101896934,2.0554261,2.0554261,0.0014677942,False
2020-11-20,-0.7701174,0.10769808,-0.8778155,0.8778155,0.0058011487,False
2020-11-27,2.2715151,0.13256416,2.138951,2.138951,0.024866074,False
2020-12-04,1.670263,0.14927092,1.5209922,1.5209922,0.016706765,False
2020-12-11,-0.9640173,0.16453286,-1.1285502,1.1285502,0.015261933,False
2020-12-18,1.2542775,0.17359261,1.0806849,1.0806849,0.009059757,False
2020-12-25,-0.1711823,0.19645078,-0.3676331,0.3676331,0.022858173,False
2021-01-01,1.431519,0.22148333,1.2100357,1.2100357,0.02503255,False
2021-01-08,1.8266397,0.23911053,1.5875292,1.5875292,0.017627195,False
2021-01-15,-1.4754158,0.24803403,-1.7234498,1.7234498,0.008923501,False
2021-01-22,1.9430763,0.24998623,1.69309,1.69309,0.0019522011,False
2021-01-29,-3.312013,0.25387445,-3.5658875,3.5658875,0.0038882196,False
2021-02-05,4.6467133,0.23958105,4.407132,4.407132,0.014293402,False
2021-02-12,1.2349395,0.24805012,0.98688936,0.98688936,0.008469075,False
2021-02-19,-0.7146463,0.24776465,-0.9624109,0.9624109,0.00028547645,False
2021-02-26,-2.4460495,0.25114143,-2.6971908,2.6971908,0.003376782,False
2021-03-05,0.8078937,0.24595946,0.56193423,0.56193423,0.005181968,False
2021-03-12,2.6392956,0.2425218,2.3967738,2.3967738,0.003437668,False
2021-03-19,-0.76686233,0.23590145,-1.0027637,1.0027637,0.0066203475,False
2021-03-26,1.5701091,0.22703925,1.3430699,1.3430699,0.008862197,False
2021-04-02,1.1405113,0.2284712,0.91204005,0.91204005,0.0014319569,False
2021-04-09,2.7097812,0.22324492,2.4865363,2.4865363,0.0052262843,False
2021-04-16,1.3725637,0.22164816,1.1509156,1.1509156,0.0015967637,False
2021-04-23,-0.12663554,0.19960621,-0.32624173,0.32624173,0.022041947,False
2021-04-30,0.023922473,0.18326926,-0.15934679,0.15934679,0.016336948,False
2021-05-07,1.2300427,0.16892186,1.0611209,1.0611209,0.014347404,False
2021-05-14,-1.3880357,0.16242087,-1.5504565,1.5504565,0.006500989,False
2021-05-21,-0.43102252,0.150026,-0.5810485,0.5810485,0.012394875,False
2021-05-28,1.1610112,0.13450384,1.0265074,1.0265074,0.015522152,False
2021-06-04,0.613216,0.093490936,0.519725,0.519725,0.041012906,False
2021-06-11,0.41489977,0.048913307,0.36598647,0.36598647,0.04457763,False
2021-06-18,-1.9067897,0.02912809,-1.9359177,1.9359177,0.019785218,False
2021-06-25,2.7421424,0.012075201,2.7300673,2.7300673,0.017052889,False
2021-07-02,1.6735498,-0.002637133,1.6761869,1.6761869,0.014712334,False
2021-07-09,0.39541858,-0.015514195,0.41093278,0.41093278,0.012877062,False
2021-07-16,-0.97011477,-0.025079817,-0.945035,0.945035,0.009565622,False
2021-07-23,1.9557835,-0.035305798,1.9910893,1.9910893,0.0102259815,False
2021-07-30,-0.37468404,-0.034932286,-0.33975175,0.33975175,0.0003735125,False
2021-08-06,0.93874437,-0.03772314,0.9764675,0.9764675,0.0027908534,False
2021-08-13,0.7095647,-0.037850544,0.74741524,0.74741524,0.00012740493,False
2021-08-20,-0.58930343,-0.038582027,-0.5507214,0.5507214,0.0007314831,False
2021-08-27,1.5242059,-0.04100287,1.5652088,1.5652088,0.0024208426,False
2021-09-03,0.57790905,-0.047361404,0.6252705,0.6252705,0.006358534,False
2021-09-10,-1.694439,-0.052472472,-1.6419666,1.6419666,0.0051110685,False
2021-09-17,-0.57394606,-0.06049718,-0.5134489,0.5134489,0.008024707,False
2021-09-24,0.5073268,-0.067423835,0.5747506,0.5747506,0.006926656,False
2021-10-01,-2.2094128,-0.073099166,-2.1363137,2.1363137,0.0056753308,False
2021-10-08,0.7872272,-0.07916163,0.86638886,0.86638886,0.006062463,False
2021-10-15,1.8224568,-0.08596812,1.908425,1.908425,0.006806493,False
2021-10-22,1.6444576,-0.09326024,1.7377179,1.7377179,0.0072921216,False
2021-10-29,1.330722,-0.09413941,1.4248614,1.4248614,0.0008791685,False
2021-11-05,2.0009186,-0.0957423,2.0966609,2.0966609,0.0016028881,False
2021-11-12,-0.31249803,-0.095960096,-0.21653794,0.21653794,0.00021779537,False
2021-11-19,0.3226638,-0.09921871,0.4218825,0.4218825,0.0032586157,False
2021-11-26,-2.1996748,-0.097493574,-2.1021812,2.1021812,0.0017251372,False
2021-12-03,-1.2229507,-0.100921944,-1.1220287,1.1220287,0.0034283698,False
2021-12-10,3.8248875,-0.10638486,3.9312723,3.9312723,0.0054629147,False
2021-12-17,-1.9392931,-0.10842739,-1.8308657,1.8308657,0.002042532,False
2021-12-24,2.2756567,-0.10866843,2.384325,2.384325,0.00024104118,False
2021-12-31,0.8546748,-0.10927974,0.96395457,0.96395457,0.00061130524,False
2022-01-07,-1.8704789,-0.109227255,-1.7612516,1.7612516,5.248189e-05,False
2022-01-14,-0.30317718,-0.10827173,-0.19490544,0.19490544,0.00095552206,False
2022-01-21,-5.6812925,-0.11083694,-5.5704556,5.5704556,0.002565205,False
2022-01-28,0.77104634,-0.11380027,0.8848466,0.8848466,0.0029633343,False
2022-02-04,1.5496844,-0.11581017,1.6654946,1.6654946,0.0020098984,False
2022-02-11,-1.8195558,-0.112599924,-1.7069558,1.7069558,0.0032102466,False
2022-02-18,-1.5789931,-0.111036584,-1.4679565,1.4679565,0.0015633404,False
2022-02-25,0.8227375,-0.109476134,0.93221366,0.93221366,0.0015604496,False
2022-03-04,-1.2721605,-0.10885669,-1.1633039,1.1633039,0.00061944127,False
2022-03-11,-2.8774266,-0.10718383,-2.7702427,2.7702427,0.001672864,False
2022-03-18,6.155827,-0.10423209,6.2600594,6.2600594,0.0029517412,False
2022-03-25,1.7911223,-0.100986764,1.892109,1.892109,0.003245324,False
2022-04-01,0.061628167,-0.09731726,0.15894543,0.15894543,0.0036695004,False
2022-04-08,-1.2666488,-0.089323506,-1.1773252,1.1773252,0.007993758,False
2022-04-15,-2.131996,-0.08470394,-2.047292,2.047292,0.0046195686,False
2022-04-22,-2.750315,-0.08604364,-2.6642714,2.6642714,0.0013397038,False
2022-04-29,-3.273802,-0.084855124,-3.188947,3.188947,0.0011885166,False
2022-05-06,-0.2079012,-0.085996106,-0.12190509,0.12190509,0.0011409819,False
2022-05-13,-2.4118786,-0.086522356,-2.3253562,2.3253562,0.0005262494,False
2022-05-20,-3.045058,-0.0837125,-2.9613454,2.9613454,0.0028098524,False
2022-05-27,6.5843735,-0.07657845,6.660952,6.660952,0.00713405,False
2022-06-03,-1.1952218,-0.07050498,-1.1247168,1.1247168,0.006073475,False
2022-06-10,-5.0548353,-0.06412691,-4.9907084,4.9907084,0.0063780695,False
2022-06-17,-5.7941074,-0.058432788,-5.735675,5.735675,0.005694121,False
2022-06-24,6.4465365,-0.053986832,6.5005236,6.5005236,0.004445955,False
2022-07-01,-2.2089891,-0.051104352,-2.1578848,2.1578848,0.0028824806,False
2022-07-08,1.9357755,-0.048870534,1.9846461,1.9846461,0.0022338182,False
2022-07-15,-0.9288649,-0.048149228,-0.88071567,0.88071567,0.0007213056,False
2022-07-22,2.5489488,-0.050668314,2.599617,2.599617,0.002519086,False
2022-07-29,4.257343,-0.052373767,4.3097167,4.3097167,0.0017054528,False
2022-08-05,0.36074713,-0.053278387,0.41402552,0.41402552,0.0009046197,False
2022-08-12,3.255821,-0.053493634,3.3093147,3.3093147,0.00021524727,False
2022-08-19,-1.2071989,-0.056497246,-1.1507016,1.1507016,0.0030036122,False
2022-08-26,-4.039751,-0.0580429,-3.981708,3.981708,0.0015456527,False
2022-09-02,-3.2876067,-0.063514486,-3.2240922,3.2240922,0.005471587,False
2022-09-09,3.64655,-0.06777115,3.7143211,3.7143211,0.0042566657,False
2022-09-16,-4.7704167,-0.06950033,-4.7009163,4.7009163,0.0017291754,False
2022-09-23,-4.6497483,-0.07113424,-4.578614,4.578614,0.0016339123,False
2022-09-30,-2.913706,-0.0719011,-2.841805,2.841805,0.00076685846,False
2022-10-07,1.5071255,-0.07168104,1.5788065,1.5788065,0.00022006035,False
2022-10-14,-1.5548114,-0.07022123,-1.4845902,1.4845902,0.0014598072,False
2022-10-21,4.735602,-0.06865342,4.8042555,4.8042555,0.0015678108,False
2022-10-28,3.9520366,-0.064517066,4.016554,4.016554,0.0041363537,False
2022-11-04,-3.3455012,-0.061086416,-3.2844148,3.2844148,0.0034306496,False
