Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2020-10-16,-0.64352566,0.3165906,-0.96011627,0.96011627,,False
2020-10-23,-0.63293266,0.31425974,-0.94719243,0.94719243,0.0023308694,False
2020-10-30,1.5146451,0.31427097,1.2003741,1.2003741,1.12354755e-05,False
2020-11-06,3.8442004,0.31251162,3.5316887,3.5316887,0.0017593503,False
2020-11-13,0.1918291,0.31246838,-0.12063928,0.12063928,4.324317e-05,False
2020-11-20,-0.52873623,0.3107584,-0.83949465,0.83949465,0.0017099679,False
2020-11-27,-5.6394787,0.31220475,-5.9516835,5.9516835,0.0014463365,False
2020-12-04,7.3236365,0.31358215,7.0100546,7.0100546,0.0013774037,False
2020-12-11,2.1573231,0.31709826,1.8402249,1.8402249,0.0035161078,False
2020-12-18,-0.7701174,0.3137173,-1.0838346,1.0838346,0.0033809543,False
2020-12-25,2.2715151,0.30805904,1.9634562,1.9634562,0.005658269,False
2021-01-01,1.670263,0.30402386,1.3662392,1.3662392,0.004035175,False
2021-01-08,-0.9640173,0.30010796,-1.2641252,1.2641252,0.003915906,False
2021-01-15,1.2542775,0.2981794,0.9560981,0.9560981,0.0019285679,False
2021-01-22,-0.1711823,0.29477036,-0.46595266,0.46595266,0.003409028,False
2021-01-29,1.431519,0.2741392,1.1573799,1.1573799,0.020631164,False
2021-02-05,1.8266397,0.21143565,1.615204,1.615204,0.06270355,False
2021-02-12,-1.4754158,0.21694775,-1.6923636,1.6923636,0.0055121034,False
2021-02-19,1.9430763,0.22031721,1.722759,1.722759,0.0033694655,False
2021-02-26,-3.312013,0.22080718,-3.53282,3.53282,0.0004899651,False
2021-03-05,4.6467133,0.2833979,4.3633156,4.3633156,0.06259073,False
2021-03-12,1.2349395,0.285529,0.94941044,0.94941044,0.0021310747,False
2021-03-19,-0.7146463,0.2831019,-0.99774814,0.99774814,0.0024271011,False
2021-03-26,-2.4460495,0.28389415,-2.7299435,2.7299435,0.00079226494,False
2021-04-02,0.8078937,0.28412482,0.5237689,0.5237689,0.00023066998,False
2021-04-09,2.6392956,0.28641048,2.352885,2.352885,0.0022856593,False
2021-04-16,-0.76686233,0.28479585,-1.0516582,1.0516582,0.0016146302,False
2021-04-23,1.5701091,0.27616966,1.2939395,1.2939395,0.008626193,False
2021-04-30,1.1405113,0.19166587,0.9488454,0.9488454,0.084503785,False
2021-05-07,2.7097812,0.19042858,2.5193527,2.5193527,0.0012372881,False
2021-05-14,1.3725637,0.18980464,1.182759,1.182759,0.0006239414,False
2021-05-21,-0.12663554,0.18972579,-0.3163613,0.3163613,7.8856945e-05,False
2021-05-28,0.023922473,0.19599803,-0.17207555,0.17207555,0.0062722415,False
2021-06-04,1.2300427,0.24233451,0.9877082,0.9877082,0.046336487,False
2021-06-11,-1.3880357,0.24359229,-1.6316279,1.6316279,0.0012577772,False
2021-06-18,-0.43102252,0.23963587,-0.6706584,0.6706584,0.003956422,False
2021-06-25,1.1610112,0.23883824,0.92217296,0.92217296,0.00079762936,False
2021-07-02,0.613216,0.23136806,0.38184792,0.38184792,0.0074701756,False
2021-07-09,0.41489977,0.22391433,0.19098544,0.19098544,0.0074537396,False
2021-07-16,-1.9067897,0.21830644,-2.125096,2.125096,0.005607888,False
2021-07-23,2.7421424,0.21275458,2.529388,2.529388,0.0055518597,False
2021-07-30,1.6735498,0.20762268,1.4659271,1.4659271,0.0051319003,False
2021-08-06,0.39541858,0.20043834,0.19498025,0.19498025,0.0071843415,False
2021-08-13,-0.97011477,0.20918883,-1.1793036,1.1793036,0.008750498,False
2021-08-20,1.9557835,0.20794924,1.7478342,1.7478342,0.0012395978,False
2021-08-27,-0.37468404,0.20712179,-0.5818058,0.5818058,0.0008274466,False
2021-09-03,0.93874437,0.20700242,0.73174196,0.73174196,0.0001193732,False
2021-09-10,0.7095647,0.206883,0.5026817,0.5026817,0.000119417906,False
2021-09-17,-0.58930343,0.20880795,-0.7981114,0.7981114,0.0019249469,False
2021-09-24,1.5242059,0.20650212,1.3177038,1.3177038,0.0023058206,False
2021-10-01,0.57790905,0.20527612,0.37263292,0.37263292,0.0012260079,False
2021-10-08,-1.694439,0.20495719,-1.8993962,1.8993962,0.00031892955,False
2021-10-15,-0.57394606,0.20037073,-0.7743168,0.7743168,0.004586458,False
2021-10-22,0.5073268,0.19892024,0.30840653,0.30840653,0.0014504939,False
2021-10-29,-2.2094128,0.18459934,-2.3940122,2.3940122,0.014320895,False
2021-11-05,0.7872272,0.17205562,0.6151716,0.6151716,0.012543723,False
2021-11-12,1.8224568,0.1651914,1.6572654,1.6572654,0.00686422,False
2021-11-19,1.6444576,0.16368416,1.4807734,1.4807734,0.0015072376,False
2021-11-26,1.330722,0.16013812,1.1705838,1.1705838,0.0035460442,False
2021-12-03,2.0009186,0.15526552,1.845653,1.845653,0.0048725903,False
2021-12-10,-0.31249803,0.15237066,-0.4648687,0.4648687,0.0028948635,False
2021-12-17,0.3226638,0.15014999,0.17251383,0.17251383,0.0022206753,False
2021-12-24,-2.1996748,0.16220704,-2.361882,2.361882,0.012057051,False
