Date,Actual,Predicted,Error,Abs_Error,Prediction_Change,Is_Constant
2022-03-18,6.155827,0.16764835,5.9881787,5.9881787,,False
2022-03-25,1.7911223,0.1630065,1.6281158,1.6281158,0.004641846,False
2022-04-01,0.061628167,0.16175586,-0.1001277,0.1001277,0.0012506396,False
2022-04-08,-1.2666488,0.15517212,-1.4218209,1.4218209,0.0065837353,False
2022-04-15,-2.131996,0.14883694,-2.2808328,2.2808328,0.006335184,False
2022-04-22,-2.750315,0.14407471,-2.8943896,2.8943896,0.0047622323,False
2022-04-29,-3.273802,0.14240402,-3.4162061,3.4162061,0.0016706884,False
2022-05-06,-0.2079012,0.15602595,-0.36392713,0.36392713,0.013621926,False
2022-05-13,-2.4118786,0.16416593,-2.5760446,2.5760446,0.008139983,False
2022-05-20,-3.045058,0.16686024,-3.2119184,3.2119184,0.0026943088,False
2022-05-27,6.5843735,0.16380183,6.420572,6.420572,0.0030584037,False
2022-06-03,-1.1952218,0.16138071,-1.3566024,1.3566024,0.0024211258,False
2022-06-10,-5.0548353,0.1575686,-5.212404,5.212404,0.0038121045,False
2022-06-17,-5.7941074,0.15489243,-5.949,5.949,0.002676174,False
2022-06-24,6.4465365,0.16019833,6.2863383,6.2863383,0.005305901,False
2022-07-01,-2.2089891,0.15920189,-2.368191,2.368191,0.0009964406,False
2022-07-08,1.9357755,0.15989442,1.775881,1.775881,0.00069253147,False
2022-07-15,-0.9288649,0.1606239,-1.0894887,1.0894887,0.00072947145,False
2022-07-22,2.5489488,0.15997429,2.3889744,2.3889744,0.0006496012,False
2022-07-29,4.257343,0.1558131,4.1015296,4.1015296,0.004161194,False
2022-08-05,0.36074713,0.15032323,0.2104239,0.2104239,0.005489871,False
2022-08-12,3.255821,0.14812912,3.1076918,3.1076918,0.0021941066,False
2022-08-19,-1.2071989,0.14964741,-1.3568463,1.3568463,0.0015182942,False
2022-08-26,-4.039751,0.15010174,-4.1898527,4.1898527,0.0004543215,False
2022-09-02,-3.2876067,0.15326211,-3.4408689,3.4408689,0.0031603724,False
2022-09-09,3.64655,0.15657105,3.4899788,3.4899788,0.003308937,False
2022-09-16,-4.7704167,0.15733705,-4.927754,4.927754,0.0007660091,False
2022-09-23,-4.6497483,0.16157047,-4.811319,4.811319,0.00423342,False
2022-09-30,-2.913706,0.16623357,-3.0799396,3.0799396,0.004663095,False
2022-10-07,1.5071255,0.1700624,1.3370631,1.3370631,0.0038288236,False
2022-10-14,-1.5548114,0.16913635,-1.7239478,1.7239478,0.00092604756,False
2022-10-21,4.735602,0.16799589,4.567606,4.567606,0.0011404604,False
2022-10-28,3.9520366,0.16396752,3.788069,3.788069,0.004028365,False
2022-11-04,-3.3455012,0.16214928,-3.5076504,3.5076504,0.0018182397,False
2022-11-11,4.9281955,0.15946814,4.7687273,4.7687273,0.0026811361,False
2022-11-18,0.22672224,0.15719303,0.069529206,0.069529206,0.0022751093,False
2022-11-25,1.5327823,0.15621656,1.3765657,1.3765657,0.0009764731,False
2022-12-02,1.1321032,0.15498447,0.97711873,0.97711873,0.0012320876,False
2022-12-09,-3.3725488,0.15561001,-3.528159,3.528159,0.00062553585,False
2022-12-16,-2.084694,0.1594479,-2.2441418,2.2441418,0.0038378835,False
2022-12-23,-0.19572519,0.16260175,-0.35832694,0.35832694,0.0031538606,False
2022-12-30,-0.13836977,0.16158266,-0.29995245,0.29995245,0.0010190904,False
2023-01-06,1.4475863,0.15982941,1.2877569,1.2877569,0.0017532557,False
2023-01-13,2.670292,0.16034831,2.5099435,2.5099435,0.00051890314,False
2023-01-20,-0.66215014,0.15895662,-0.8211068,0.8211068,0.001391694,False
2023-01-27,2.4656322,0.15697381,2.3086584,2.3086584,0.001982808,False
2023-02-03,1.6194313,0.15481552,1.4646157,1.4646157,0.0021582842,False
2023-02-10,-1.1125406,0.15390548,-1.2664461,1.2664461,0.0009100437,False
2023-02-17,-0.27796075,0.15339212,-0.43135285,0.43135285,0.0005133599,False
2023-02-24,-2.6733916,0.15260881,-2.8260005,2.8260005,0.00078330934,False
2023-03-03,1.9042592,0.15416238,1.7500968,1.7500968,0.0015535653,False
2023-03-10,-4.5493374,0.15377378,-4.703111,4.703111,0.00038859248,False
2023-03-17,1.4255735,0.15438487,1.2711886,1.2711886,0.0006110817,False
2023-03-24,1.3876716,0.15489073,1.2327808,1.2327808,0.0005058646,False
2023-03-31,3.4832642,0.15293412,3.3303301,3.3303301,0.0019566119,False
2023-04-07,-0.104398035,0.15085515,-0.2552532,0.2552532,0.0020789653,False
2023-04-14,0.79463965,0.14971611,0.64492357,0.64492357,0.0011390448,False
2023-04-21,-0.099576496,0.15013388,-0.24971038,0.24971038,0.00041776896,False
2023-04-28,0.8699598,0.1543166,0.71564317,0.71564317,0.004182726,False
2023-05-05,-0.7969814,0.15580162,-0.952783,0.952783,0.0014850199,False
2023-05-12,-0.29422596,0.15476015,-0.4489861,0.4489861,0.001041472,False
2023-05-19,1.6464254,0.153569,1.4928564,1.4928564,0.0011911541,False
2023-05-26,0.321333,0.15221044,0.16912255,0.16912255,0.0013585538,False
2023-06-02,1.8290532,0.1513885,1.6776646,1.6776646,0.00082194805,False
2023-06-09,0.3850612,0.15270697,0.23235424,0.23235424,0.0013184696,False
2023-06-16,2.5757987,0.15689534,2.4189034,2.4189034,0.0041883737,False
2023-06-23,-1.3892395,0.15999171,-1.5492313,1.5492313,0.003096372,False
2023-06-30,2.3468735,0.16355088,2.1833227,2.1833227,0.0035591722,False
2023-07-07,-1.1556246,0.16716018,-1.3227848,1.3227848,0.0036092997,False
2023-07-14,2.4203439,0.16856605,2.251778,2.251778,0.001405865,False
2023-07-21,0.6862828,0.17034167,0.51594114,0.51594114,0.0017756224,False
2023-07-28,1.0116116,0.17313963,0.83847195,0.83847195,0.0027979612,False
2023-08-04,-2.2740061,0.17529565,-2.4493017,2.4493017,0.0021560192,False
2023-08-11,-0.31219044,0.17457324,-0.4867637,0.4867637,0.0007224083,False
2023-08-18,-2.1133242,0.17283586,-2.28616,2.28616,0.001737386,False
2023-08-25,0.8238533,0.16999498,0.6538583,0.6538583,0.0028408766,False
2023-09-01,2.4981232,0.16711657,2.3310065,2.3310065,0.0028784126,False
2023-09-08,-1.2905836,0.16464943,-1.4552331,1.4552331,0.0024671406,False
2023-09-15,-0.16086204,0.16311753,-0.32397956,0.32397956,0.001531899,False
2023-09-22,-2.9269755,0.16192113,-3.0888965,3.0888965,0.0011963993,False
2023-09-29,-0.7409678,0.15892503,-0.8998928,0.8998928,0.002996102,False
2023-10-06,0.47691134,0.15551484,0.3213965,0.3213965,0.0034101903,False
2023-10-13,0.44748253,0.15108755,0.29639497,0.29639497,0.004427284,False
2023-10-20,-2.3942907,0.14812969,-2.5424204,2.5424204,0.0029578656,False
2023-10-27,-2.5280774,0.14309499,-2.6711724,2.6711724,0.0050347,False
2023-11-03,5.8525157,0.1395885,5.7129273,5.7129273,0.0035064816,False
