Date,Actual,Predicted,Error
2020-08-19,-0.44043955,0.17617656,-0.61661613
2020-08-20,0.31586328,0.17605177,0.13981152
2020-08-21,0.3441107,0.17618303,0.16792767
2020-08-24,1.0043719,0.17717057,0.8272013
2020-08-25,0.3596351,0.17751113,0.18212399
2020-08-26,1.0195626,0.17755228,0.8420103
2020-08-27,0.1673044,0.17739053,-0.010086134
2020-08-28,0.6732565,0.17706944,0.4961871
2020-08-31,-0.21949627,0.17720716,-0.39670342
2020-09-01,0.7525003,0.17668055,0.57581973
2020-09-02,1.536591,0.176729,1.3598621
2020-09-03,-3.5125844,0.17668925,-3.6892736
2020-09-04,-0.81330276,0.17500532,-0.9883081
2020-09-08,-2.7756343,0.17489369,-2.950528
2020-09-09,2.0144987,0.17470577,1.839793
2020-09-10,-1.7584797,0.17521998,-1.9336997
2020-09-11,0.05330722,0.17521021,-0.12190299
2020-09-14,1.2741829,0.17587063,1.0983123
2020-09-15,0.52193594,0.17622437,0.3457116
2020-09-16,-0.46189466,0.17631403,-0.6382087
2020-09-17,-0.8412366,0.17610893,-1.0173455
2020-09-18,-1.1182582,0.17583509,-1.2940934
2020-09-21,-1.1571097,0.17571004,-1.3328198
2020-09-22,1.0517945,0.1752689,0.87652564
2020-09-23,-2.3721454,0.17570443,-2.54785
2020-09-24,0.2987459,0.17538938,0.12335652
2020-09-25,1.5976723,0.17508478,1.4225875
2020-09-28,1.6110591,0.1755418,1.4355173
2020-09-29,-0.48126647,0.17555648,-0.6568229
2020-09-30,0.8253718,0.17558908,0.6497827
2020-10-01,0.5292908,0.17537095,0.35391986
2020-10-02,-0.9577652,0.17509465,-1.1328598
2020-10-05,1.7972709,0.17475295,1.622518
2020-10-06,-1.3973516,0.17431524,-1.5716668
2020-10-07,1.7396755,0.17380732,1.5658681
2020-10-08,0.80101234,0.17376164,0.6272507
2020-10-09,0.8793533,0.17419408,0.7051592
2020-10-13,-0.6306919,0.17442684,-0.80511874
2020-10-14,-0.6623142,0.17431378,-0.83662796
2020-10-15,-0.15277553,0.17416404,-0.32693958
2020-10-16,0.013491956,0.17388408,-0.16039212
2020-10-19,-1.6329862,0.17356707,-1.8065532
2020-10-20,0.4727334,0.17285015,0.29988325
2020-10-21,-0.21957,0.17248654,-0.39205652
2020-10-22,0.52189255,0.17268795,0.3492046
2020-10-23,0.34457615,0.17248276,0.17209339
2020-10-26,-1.8589517,0.17240211,-2.0313537
2020-10-27,-0.30256188,0.17147908,-0.47404096
2020-10-28,-3.5287879,0.17095707,-3.699745
2020-10-29,1.1947331,0.16962741,1.0251057
2020-10-30,-1.212955,0.16953363,-1.3824886
2020-11-02,1.2318202,0.16951291,1.0623074
2020-11-03,1.779929,0.16958834,1.6103407
2020-11-04,2.2047048,0.16986895,2.0348358
2020-11-05,1.9460194,0.17124921,1.7747703
2020-11-06,-0.02877152,0.1721916,-0.20096312
2020-11-09,1.1699889,0.17278914,0.9971997
2020-11-10,-0.13997945,0.17232087,-0.31230032
2020-11-12,-0.9978532,0.1720264,-1.1698797
2020-11-13,1.3610336,0.17206977,1.1889638
2020-11-16,1.1648052,0.17213233,0.99267286
2020-11-17,-0.47919255,0.17181773,-0.6510103
2020-11-18,-1.1563829,0.17164847,-1.3280314
2020-11-19,0.39464426,0.17144601,0.22319825
2020-11-20,-0.6792563,0.17157587,-0.8508322
2020-11-23,0.5635931,0.1719828,0.3916103
2020-11-24,1.6161668,0.17205302,1.4441139
2020-11-25,-0.15844183,0.17139207,-0.3298339
2020-11-27,0.23969792,0.1708308,0.06886712
2020-11-30,-0.45955485,0.17084007,-0.63039494
2020-12-01,1.1271187,0.1707382,0.9563805
2020-12-02,0.17911668,0.17037852,0.00873816
2020-12-03,-0.062415723,0.17017944,-0.23259516
2020-12-04,0.88362753,0.17036317,0.71326435
2020-12-07,-0.19356377,0.17019017,-0.36375394
2020-12-08,0.2787148,0.17026685,0.108447954
2020-12-09,-0.79492015,0.17041057,-0.9653307
2020-12-10,-0.1285108,0.17039794,-0.29890874
2020-12-11,-0.12649973,0.17077175,-0.2972715
2020-12-14,-0.4359259,0.17120641,-0.6071323
2020-12-15,1.2921249,0.17141545,1.1207094
2020-12-16,0.17727952,0.17178947,0.0054900497
2020-12-17,0.5757655,0.1719141,0.4038514
