Date,Actual,Predicted,Error
2021-08-31,2.8990417,1.2263265,1.6727152
2021-09-30,-4.756917,1.2136062,-5.9705234
2021-10-31,6.9143834,1.207202,5.7071815
2021-11-30,-0.8333706,1.1975429,-2.0309136
2021-12-31,4.3612914,1.1893411,3.1719503
2022-01-31,-5.2585163,1.1822952,-6.4408116
2022-02-28,-3.1360493,1.1621656,-4.298215
2022-03-31,3.577329,1.1616719,2.415657
2022-04-30,-8.795671,1.1516489,-9.94732
2022-05-31,0.0053177704,1.1526296,-1.1473118
2022-06-30,-8.392,1.1509076,-9.542908
2022-07-31,9.111639,1.1565146,7.9551244
2022-08-31,-4.244013,1.1524484,-5.3964615
2022-09-30,-9.339567,1.1513304,-10.490897
2022-10-31,7.9863415,1.1422243,6.844117
2022-11-30,5.3752894,1.1406696,4.23462
2022-12-31,-5.897147,1.1206806,-7.017828
2023-01-31,6.175286,1.1207323,5.0545535
2023-02-28,-2.6112494,1.1075436,-3.718793
2023-03-31,3.5051613,1.0969728,2.4081883
2023-04-30,1.4642341,1.0954431,0.36879098
2023-05-31,0.24823473,1.1053392,-0.8571044
2023-06-30,6.4727464,1.0972818,5.3754644
2023-07-31,3.1138933,1.1106244,2.0032687
2023-08-31,-1.771639,1.1068819,-2.878521
2023-09-30,-4.871937,1.1065103,-5.978447
2023-10-31,-2.197969,1.0966713,-3.2946403
2023-11-30,8.917927,1.0947708,7.823156
2023-12-31,4.422923,1.109292,3.313631
2024-01-31,1.5895708,1.1164782,0.47309256
2024-02-29,5.172064,1.1122127,4.059851
2024-03-31,3.101878,1.1072259,1.994652
2024-04-30,-4.161507,1.103151,-5.264658
2024-05-31,4.802119,1.0953201,3.7067986
2024-06-30,3.4669802,1.0934303,2.37355
2024-07-31,1.1321317,1.0979948,0.03413689
2024-08-31,2.2834706,1.0893159,1.1941547
2024-09-30,2.0196884,1.0920621,0.92762625
2024-10-31,-0.9896743,1.0813658,-2.0710402
2024-11-30,5.7301297,1.0427474,4.687382
2024-12-31,-2.4990137,1.0666329,-3.5656466
2025-01-31,2.7016304,1.0703373,1.631293
2025-02-28,-1.4242092,1.079768,-2.5039773
2025-03-31,-5.75447,1.08807,-6.84254
2025-04-30,-0.7624943,1.0951207,-1.857615
2025-05-31,6.152383,1.1102312,5.0421515
2025-06-30,4.960684,1.1300321,3.8306518
2025-07-31,2.1666563,1.1402848,1.0263715
2025-08-31,1.9066445,1.1438062,0.76283824
2025-09-30,3.5323687,1.1525834,2.3797853
2025-10-31,0.77476466,1.1528579,-0.37809324
