Date,Actual,Predicted,Error
2020-09-02,1.536591,-0.059930168,1.5965213
2020-09-03,-3.5125844,-0.059839293,-3.4527452
2020-09-04,-0.81330276,-0.059590064,-0.7537127
2020-09-08,-2.7756343,-0.05962225,-2.716012
2020-09-09,2.0144987,-0.05977682,2.0742755
2020-09-10,-1.7584797,-0.05999434,-1.6984854
2020-09-11,0.05330722,-0.060220614,0.113527834
2020-09-14,1.2741829,-0.06053368,1.3347166
2020-09-15,0.52193594,-0.060814895,0.58275086
2020-09-16,-0.46189466,-0.061017573,-0.4008771
2020-09-17,-0.8412366,-0.06111954,-0.78011703
2020-09-18,-1.1182582,-0.061245307,-1.0570129
2020-09-21,-1.1571097,-0.061466247,-1.0956435
2020-09-22,1.0517945,-0.06153802,1.1133325
2020-09-23,-2.3721454,-0.06179165,-2.3103538
2020-09-24,0.2987459,-0.06181626,0.36056215
2020-09-25,1.5976723,-0.06208487,1.6597573
2020-09-28,1.6110591,-0.06252529,1.6735843
2020-09-29,-0.48126647,-0.06289183,-0.41837463
2020-09-30,0.8253718,-0.06326196,0.8886338
2020-10-01,0.5292908,-0.06358449,0.5928753
2020-10-02,-0.9577652,-0.063799985,-0.89396524
2020-10-05,1.7972709,-0.063967064,1.861238
2020-10-06,-1.3973516,-0.0642116,-1.33314
2020-10-07,1.7396755,-0.06445515,1.8041307
2020-10-08,0.80101234,-0.064874575,0.8658869
2020-10-09,0.8793533,-0.06526878,0.94462204
2020-10-13,-0.6306919,-0.06563175,-0.56506014
2020-10-14,-0.6623142,-0.065816335,-0.59649783
2020-10-15,-0.15277553,-0.065779015,-0.08699651
2020-10-16,0.013491956,-0.06572157,0.07921353
2020-10-19,-1.6329862,-0.065628976,-1.5673572
2020-10-20,0.4727334,-0.06513676,0.53787017
2020-10-21,-0.21957,-0.064916365,-0.15465364
2020-10-22,0.52189255,-0.06471034,0.58660287
2020-10-23,0.34457615,-0.06467572,0.40925187
2020-10-26,-1.8589517,-0.06458768,-1.794364
2020-10-27,-0.30256188,-0.06455063,-0.23801124
2020-10-28,-3.5287879,-0.064732485,-3.4640553
2020-10-29,1.1947331,-0.06517777,1.259911
2020-10-30,-1.212955,-0.06552958,-1.1474254
2020-11-02,1.2318202,-0.06591364,1.2977339
2020-11-03,1.779929,-0.06634672,1.8462758
2020-11-04,2.2047048,-0.06663855,2.2713432
2020-11-05,1.9460194,-0.06698576,2.0130053
2020-11-06,-0.02877152,-0.06720981,0.03843829
2020-11-09,1.1699889,-0.06752409,1.237513
2020-11-10,-0.13997945,-0.067578584,-0.07240087
